#          Time           Mass          E_tot          E_kin          E_int          E_pot     E_pot_self      E_pot_ext      E_radcool        Entropy            p_x            p_y            p_z          ang_x          ang_y          ang_z
   3.100586e+01   1.000001e+00   1.460354e-05   1.460354e-05   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   5.045848e-06  -1.935586e-06   0.000000e+00   1.161352e-05   3.027508e-05  -4.059630e-05
   3.200684e+01   1.000001e+00   6.612132e-06   6.612132e-06   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   2.269244e-06  -2.841619e-06   0.000000e+00   1.704971e-05   1.361546e-05  -2.646709e-05
   3.300781e+01   1.000001e+00   3.277408e-06   3.277408e-06   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   1.784468e-06  -1.835889e-06   0.000000e+00   1.101533e-05   1.070681e-05  -1.737344e-05
   3.400879e+01   1.000001e+00   3.349907e-06   3.349907e-06   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   1.136751e-06  -2.325427e-06   0.000000e+00   1.395256e-05   6.820507e-06  -3.716852e-05
   3.500977e+01   1.000001e+00   3.650374e-06   3.650374e-06   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   1.484800e-07  -2.697907e-06   0.000000e+00   1.618744e-05   8.908801e-07  -3.319281e-05
   3.601074e+01   1.000001e+00   3.863523e-06   3.863523e-06   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -9.910167e-07  -2.597101e-06   0.000000e+00   1.558260e-05  -5.946100e-06  -2.543121e-05
   3.701172e+01   1.000001e+00   3.908761e-06   3.908761e-06   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -1.995125e-06  -1.958826e-06   0.000000e+00   1.175296e-05  -1.197075e-05  -1.528385e-05
   3.801270e+01   1.000001e+00   3.769026e-06   3.769026e-06   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -2.578622e-06  -9.427409e-07   0.000000e+00   5.656445e-06  -1.547173e-05  -5.507032e-06
   3.901367e+01   1.000001e+00   3.503781e-06   3.503781e-06   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -2.642542e-06   1.566348e-07   0.000000e+00  -9.398090e-07  -1.585525e-05   1.491474e-06
   4.001465e+01   1.000001e+00   3.192254e-06   3.192254e-06   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -2.277062e-06   1.095215e-06   0.000000e+00  -6.571288e-06  -1.366237e-05   4.816023e-06
   4.101562e+01   1.000001e+00   2.894461e-06   2.894461e-06   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -1.645950e-06   1.754927e-06   0.000000e+00  -1.052956e-05  -9.875703e-06   4.799895e-06
   4.201660e+01   1.000001e+00   4.194666e-06   4.194666e-06   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -1.873584e-06   2.208850e-06   0.000000e+00  -1.325310e-05  -1.124150e-05   3.240302e-05
   4.300537e+01   1.000001e+00   1.540655e-05   1.540655e-05   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -4.991782e-06   2.428008e-06   0.000000e+00  -1.456805e-05  -2.995069e-05   5.322353e-05
   4.401855e+01   1.000001e+00   7.255001e-06   7.255001e-06   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -1.865264e-06   3.321264e-06   0.000000e+00  -1.992758e-05  -1.119158e-05   2.628551e-05
   4.501953e+01   1.000001e+00   2.754434e-06   2.754434e-06   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -7.487304e-07   2.224471e-06   0.000000e+00  -1.334683e-05  -4.492382e-06   1.266817e-05
   4.602051e+01   1.000001e+00   2.030665e-06   2.030665e-06   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -2.610433e-07   1.998296e-06   0.000000e+00  -1.198977e-05  -1.566260e-06   3.100200e-06
   4.702148e+01   1.000001e+00   3.785223e-06   3.785223e-06   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   5.894516e-07   2.687563e-06   0.000000e+00  -1.612537e-05   3.536710e-06   1.882636e-06
   4.801025e+01   1.000001e+00   9.247226e-06   9.247226e-06   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   2.881873e-06   3.192062e-06   0.000000e+00  -1.915237e-05   1.729124e-05  -9.460611e-06
   4.901123e+01   1.000001e+00   1.708257e-05   1.708257e-05   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   3.330043e-06  -4.803743e-06   0.000000e+00   2.882246e-05   1.998026e-05  -6.017015e-05
   5.000000e+01   1.000001e+00   5.288246e-06   5.288246e-06   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -9.106907e-07  -3.122040e-06   0.000000e+00   1.873224e-05  -5.464144e-06  -2.353897e-05
   5.100098e+01   1.000001e+00   2.591992e-06   2.591992e-06   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -1.411222e-06  -1.786739e-06   0.000000e+00   1.072043e-05  -8.467330e-06  -1.236443e-05
   5.200195e+01   1.000001e+00   6.351097e-06   6.351097e-06   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -1.459650e-06  -3.251402e-06   0.000000e+00   1.950841e-05  -8.757901e-06  -3.675404e-06
   5.300293e+01   1.000001e+00   2.151261e-05   2.151261e-05   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -5.928064e-06  -2.807717e-06   0.000000e+00   1.684630e-05  -3.556838e-05   2.679027e-05
   5.400391e+01   1.000001e+00   3.671621e-06   3.671621e-06   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -1.415353e-06  -2.310848e-06   0.000000e+00   1.386509e-05  -8.492120e-06   1.636243e-06
   5.500488e+01   1.000001e+00   1.500845e-06   1.500845e-06   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -4.813269e-07  -1.664336e-06   0.000000e+00   9.986015e-06  -2.887962e-06  -3.611460e-07
   5.600586e+01   1.000001e+00   6.731195e-07   6.731195e-07   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   4.915493e-08  -1.159234e-06   0.000000e+00   6.955402e-06   2.949296e-07  -6.699375e-07
   5.703125e+01   1.000001e+00   3.433533e-07   3.433533e-07   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   4.275584e-07  -7.098595e-07   0.000000e+00   4.259157e-06   2.565350e-06  -3.563647e-07
   5.800781e+01   1.000001e+00   1.138457e-06   1.138457e-06   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   9.738060e-07  -1.152656e-06   0.000000e+00   6.915936e-06   5.842836e-06  -1.205611e-05
   5.900879e+01   1.000001e+00   4.325112e-06   4.325112e-06   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   2.029017e-06  -2.129158e-06   0.000000e+00   1.277495e-05   1.217410e-05  -2.456040e-05
   6.000366e+01   1.000001e+00   2.829556e-05   2.829556e-05   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   2.139152e-06   7.212152e-06   0.000000e+00  -4.327291e-05   1.283492e-05   3.641088e-05
   6.101074e+01   1.000001e+00   3.897347e-06   3.897347e-06   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -1.221534e-06   2.510488e-06   0.000000e+00  -1.506293e-05  -7.329204e-06   2.961170e-05
   6.201172e+01   1.000001e+00   2.618833e-06   2.618833e-06   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -1.189059e-06   1.955455e-06   0.000000e+00  -1.173273e-05  -7.134353e-06   1.130428e-05
   6.300049e+01   1.000001e+00   8.137261e-06   8.137261e-06   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -4.049162e-07   4.013797e-06   0.000000e+00  -2.408278e-05  -2.429497e-06   1.867418e-05
   6.400146e+01   1.000001e+00   2.021199e-05   2.021199e-05   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -5.381382e-06  -3.385956e-06   0.000000e+00   2.031573e-05  -3.228829e-05   5.815930e-06
   6.501465e+01   1.000001e+00   3.726447e-06   3.726447e-06   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -2.673525e-06   5.524125e-07   0.000000e+00  -3.314475e-06  -1.604115e-05   1.219128e-05
   6.601562e+01   1.000001e+00   1.523451e-06   1.523451e-06   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -1.447129e-06   9.760735e-07   0.000000e+00  -5.856441e-06  -8.682773e-06   7.029053e-06
   6.701660e+01   1.000001e+00   3.388572e-06   3.388572e-06   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -2.331555e-06   1.158014e-06   0.000000e+00  -6.948082e-06  -1.398933e-05   2.597639e-05
   6.800232e+01   1.000001e+00   3.711254e-05   3.711254e-05   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   9.979312e-07   8.557407e-06   0.000000e+00  -5.134444e-05   5.987587e-06   4.326168e-05
   6.901855e+01   1.000001e+00   2.017713e-06   2.017713e-06   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   7.443688e-07   1.865835e-06   0.000000e+00  -1.119501e-05   4.466213e-06   4.679884e-06
   7.001953e+01   1.000001e+00   2.769380e-07   2.769380e-07   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   4.589159e-07   5.858944e-07   0.000000e+00  -3.515367e-06   2.753495e-06  -1.198872e-06
   7.102051e+01   1.000001e+00   6.838363e-07   6.838363e-07   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   1.556698e-07   1.159068e-06   0.000000e+00  -6.954410e-06   9.340188e-07   8.923905e-06
   7.202148e+01   1.000001e+00   3.752955e-06   3.752955e-06   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -4.637585e-07   2.700155e-06   0.000000e+00  -1.620093e-05  -2.782551e-06   2.208679e-05
   7.301025e+01   1.000001e+00   1.389715e-05   1.389715e-05   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -3.178242e-06  -4.206313e-06   0.000000e+00   2.523788e-05  -1.906945e-05  -9.657243e-06
   7.402344e+01   1.000001e+00   1.443470e-06   1.443470e-06   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -1.621460e-06  -5.077472e-07   0.000000e+00   3.046483e-06  -9.728762e-06   2.595653e-06
   7.500000e+01   1.000001e+00   3.879700e-07   3.879700e-07   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -5.795501e-07   6.633714e-07   0.000000e+00  -3.980228e-06  -3.477301e-06   3.050777e-06
   7.600098e+01   1.000001e+00   1.645164e-06   1.645164e-06   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   7.166686e-07   1.666348e-06   0.000000e+00  -9.998085e-06   4.300012e-06   9.078988e-07
   7.700195e+01   1.000001e+00   1.629473e-05   1.629473e-05   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   4.882659e-06   2.957886e-06   0.000000e+00  -1.774732e-05   2.929595e-05  -1.737977e-05
   7.800293e+01   1.000001e+00   2.808480e-06   2.808480e-06   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   1.544805e-06   1.797370e-06   0.000000e+00  -1.078422e-05   9.268828e-06   8.644869e-07
   7.900391e+01   1.000001e+00   1.688207e-07   1.688207e-07   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   3.981871e-07   4.231885e-07   0.000000e+00  -2.539131e-06   2.389122e-06  -1.453044e-07
   8.000488e+01   1.000001e+00   3.153023e-07   3.153023e-07   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -4.882796e-07  -6.262489e-07   0.000000e+00   3.757493e-06  -2.929677e-06  -8.538811e-07
   8.100586e+01   1.000001e+00   3.909295e-06   3.909295e-06   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -1.793486e-06  -2.145227e-06   0.000000e+00   1.287136e-05  -1.076092e-05  -1.731619e-06
   8.200684e+01   1.000001e+00   1.163789e-05   1.163789e-05   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -7.165211e-07  -4.770994e-06   0.000000e+00   2.862596e-05  -4.299126e-06  -1.839684e-05
   8.300781e+01   1.000001e+00   1.523596e-06   1.523596e-06   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   9.477525e-07  -1.465932e-06   0.000000e+00   8.795593e-06   5.686515e-06  -9.168466e-06
   8.400879e+01   1.000001e+00   6.405458e-07   6.405458e-07   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   1.112695e-06   2.073671e-07   0.000000e+00  -1.244203e-06   6.676171e-06  -1.787647e-07
   8.500977e+01   1.000001e+00   2.405758e-06   2.405758e-06   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   8.435065e-07   2.024849e-06   0.000000e+00  -1.214909e-05   5.061039e-06   1.242669e-05
   8.600159e+01   1.000001e+00   4.567939e-05   4.567939e-05   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -6.078431e-06   7.376412e-06   0.000000e+00  -4.425847e-05  -3.647059e-05   8.782150e-05
   8.701172e+01   1.000001e+00   2.081377e-06   2.081377e-06   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -1.494179e-06   1.389310e-06   0.000000e+00  -8.335860e-06  -8.965075e-06   1.784514e-05
   8.801270e+01   1.000001e+00   6.476972e-08   6.476972e-08   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -2.739911e-07   2.333845e-07   0.000000e+00  -1.400307e-06  -1.643947e-06   3.223419e-06
   8.901367e+01   1.000001e+00   5.722619e-07   5.722619e-07   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   7.669649e-07  -7.458476e-07   0.000000e+00   4.475085e-06   4.601789e-06  -9.207061e-06
   9.000244e+01   1.000001e+00   5.968483e-06   5.968483e-06   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   2.514080e-06  -2.369887e-06   0.000000e+00   1.421932e-05   1.508448e-05  -2.996399e-05
   9.100342e+01   1.000001e+00   7.572959e-06   7.572959e-06   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -2.258018e-06  -3.169743e-06   0.000000e+00   1.901846e-05  -1.354811e-05  -1.098670e-05
   9.201660e+01   1.000001e+00   1.362436e-06   1.362436e-06   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -1.626923e-06  -2.792741e-07   0.000000e+00   1.675645e-06  -9.761536e-06   2.346397e-06
   9.301758e+01   1.000001e+00   8.857029e-07   8.857029e-07   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -7.093346e-07   1.126166e-06   0.000000e+00  -6.756997e-06  -4.256008e-06   4.981992e-06
   9.401855e+01   1.000001e+00   3.341298e-06   3.341298e-06   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   8.512754e-07   2.440886e-06   0.000000e+00  -1.464532e-05   5.107652e-06   3.038504e-06
   9.500732e+01   1.000001e+00   6.708796e-05   6.708796e-05   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   1.747364e-07  -1.158211e-05   0.000000e+00   6.949269e-05   1.048418e-06  -7.106417e-05
   9.602051e+01   1.000001e+00   4.887867e-06   4.887867e-06   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   3.971843e-07  -3.101287e-06   0.000000e+00   1.860772e-05   2.383106e-06  -2.090516e-05
   9.702148e+01   1.000001e+00   3.650079e-06   3.650079e-06   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   2.227031e-07  -2.692687e-06   0.000000e+00   1.615612e-05   1.336219e-06  -2.099915e-05
   9.800110e+01   1.000001e+00   4.497479e-05   4.497479e-05   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -5.606730e-06  -7.649455e-06   0.000000e+00   4.589673e-05  -3.364038e-05  -1.309533e-05
   9.902344e+01   1.000001e+00   2.616971e-06   2.616971e-06   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -2.179200e-06  -6.964392e-07   0.000000e+00   4.178635e-06  -1.307520e-05   5.907058e-06
   1.000000e+02   1.000001e+00   6.306137e-07   6.306137e-07   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -1.122964e-06   1.335642e-08   0.000000e+00  -8.013853e-08  -6.737786e-06   3.520038e-06
