#          Time           Mass          E_tot          E_kin          E_int          E_pot     E_pot_self      E_pot_ext      E_radcool        Entropy            p_x            p_y            p_z          ang_x          ang_y          ang_z
   2.500000e+01   1.000001e+00   8.057757e-07   8.057757e-07   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -1.257231e-06   1.758452e-07   0.000000e+00  -1.055071e-06  -7.543386e-06   1.098578e-05
   2.600021e+01   1.000001e+00   3.220908e-05   3.220908e-05   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   1.955232e-06  -7.784294e-06   0.000000e+00   4.670576e-05   1.173139e-05  -6.021465e-05
   2.700043e+01   1.000001e+00   2.604284e-06   2.604284e-06   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -2.094151e-06   9.072472e-07   0.000000e+00  -5.443483e-06  -1.256491e-05   1.752952e-05
   2.800064e+01   1.000001e+00   2.419242e-06   2.419242e-06   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   2.055604e-06  -7.829273e-07   0.000000e+00   4.697564e-06   1.233363e-05  -1.649845e-05
   2.900009e+01   1.000001e+00   4.567385e-05   4.567385e-05   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -2.322914e-06   9.271018e-06   0.000000e+00  -5.562611e-05  -1.393748e-05   7.254401e-05
   3.000031e+01   1.000001e+00   5.102950e-07   5.102950e-07   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -6.800111e-07   7.471111e-07   0.000000e+00  -4.482666e-06  -4.080067e-06   8.752825e-06
   3.100052e+01   1.000001e+00   4.527980e-06   4.527980e-06   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   9.153833e-07   2.866711e-06   0.000000e+00  -1.720027e-05   5.492300e-06   1.428935e-05
   3.200073e+01   1.000001e+00   2.784157e-06   2.784157e-06   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -2.224710e-06   7.867529e-07   0.000000e+00  -4.720518e-06  -1.334826e-05   2.212836e-05
   3.300018e+01   1.000001e+00   2.907512e-05   2.907512e-05   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   3.310155e-06  -6.869724e-06   0.000000e+00   4.121835e-05   1.986093e-05  -6.683818e-05
   3.400002e+01   1.000001e+00   2.239669e-05   2.239669e-05   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -6.547057e-06   1.389036e-06   0.000000e+00  -8.334216e-06  -3.928234e-05   5.579812e-05
   3.500004e+01   1.000001e+00   5.972277e-05   5.972277e-05   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   8.939432e-06  -6.287457e-06   0.000000e+00   3.772474e-05   5.363659e-05  -8.677309e-05
   3.600006e+01   1.000001e+00   1.471010e-05   1.471010e-05   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -3.197490e-06   4.381353e-06   0.000000e+00  -2.628812e-05  -1.918494e-05   5.173926e-05
   3.700027e+01   1.000001e+00   1.536323e-05   1.536323e-05   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -1.376557e-06  -5.369502e-06   0.000000e+00   3.221701e-05  -8.259344e-06  -2.245708e-05
   3.800049e+01   1.000001e+00   1.011796e-06   1.011796e-06   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   1.342365e-06  -4.707953e-07   0.000000e+00   2.824772e-06   8.054190e-06  -1.064685e-05
   3.900070e+01   1.000001e+00   2.983828e-06   2.983828e-06   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -6.326736e-07  -2.359530e-06   0.000000e+00   1.415718e-05  -3.796042e-06  -9.530984e-06
   4.000015e+01   1.000001e+00   6.701702e-06   6.701702e-06   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   3.547445e-06  -9.050052e-07   0.000000e+00   5.430031e-06   2.128467e-05  -2.697870e-05
   4.100037e+01   1.000001e+00   2.153196e-07   2.153196e-07   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   1.539619e-07  -6.379145e-07   0.000000e+00   3.827487e-06   9.237714e-07  -4.100865e-06
   4.200020e+01   1.000001e+00   2.257365e-05   2.257365e-05   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   6.186921e-06  -2.620936e-06   0.000000e+00   1.572561e-05   3.712153e-05  -5.429520e-05
   4.300003e+01   1.000001e+00   3.044298e-06   3.044298e-06   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   1.871146e-06   1.608542e-06   0.000000e+00  -9.651254e-06   1.122688e-05   1.547501e-06
   4.400024e+01   1.000001e+00   1.730553e-05   1.730553e-05   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   4.136800e-06  -4.183053e-06   0.000000e+00   2.509832e-05   2.482080e-05  -4.694423e-05
   4.500008e+01   1.000001e+00   1.925217e-05   1.925217e-05   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -6.204321e-06   1.035785e-07   0.000000e+00  -6.214707e-07  -3.722593e-05   3.437984e-05
   4.600029e+01   1.000001e+00   2.334785e-05   2.334785e-05   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -6.516699e-06   2.056289e-06   0.000000e+00  -1.233773e-05  -3.910019e-05   4.728392e-05
   4.700003e+01   1.000001e+00   1.478939e-04   1.478939e-04   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -1.502117e-05   8.375701e-06   0.000000e+00  -5.025421e-05  -9.012701e-05   1.348183e-04
   4.800034e+01   1.000001e+00   1.159232e-05   1.159232e-05   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -4.787534e-06  -5.139634e-07   0.000000e+00   3.083780e-06  -2.872520e-05   3.010613e-05
   4.900055e+01   1.000001e+00   2.177065e-06   2.177065e-06   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -5.656472e-07  -2.008525e-06   0.000000e+00   1.205115e-05  -3.393883e-06  -5.472193e-06
   5.000000e+01   1.000001e+00   1.521136e-05   1.521136e-05   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -1.225896e-06  -5.377722e-06   0.000000e+00   3.226633e-05  -7.355373e-06  -2.562475e-05
   5.100021e+01   1.000001e+00   3.921849e-06   3.921849e-06   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   2.462456e-06   1.334169e-06   0.000000e+00  -8.005013e-06   1.477474e-05  -5.921165e-06
   5.200005e+01   1.000001e+00   1.870713e-05   1.870713e-05   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   1.842395e-06  -5.832653e-06   0.000000e+00   3.499592e-05   1.105437e-05  -4.022961e-05
   5.300026e+01   1.000001e+00   1.619931e-05   1.619931e-05   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -4.886945e-06  -2.918285e-06   0.000000e+00   1.750971e-05  -2.932167e-05   1.090465e-05
   5.400009e+01   1.000001e+00   3.040906e-05   3.040906e-05   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -7.792961e-06   2.964339e-07   0.000000e+00  -1.778604e-06  -4.675777e-05   5.718667e-05
   5.500031e+01   1.000001e+00   2.061214e-06   2.061214e-06   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -9.364617e-07   1.801518e-06   0.000000e+00  -1.080911e-05  -5.618770e-06   1.609302e-05
   5.600014e+01   1.000001e+00   5.978745e-05   5.978745e-05   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   6.270235e-06  -8.958741e-06   0.000000e+00   5.375245e-05   3.762141e-05  -9.506139e-05
   5.700006e+01   1.000001e+00   1.345418e-04   1.345418e-04   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   9.053244e-06  -1.367927e-05   0.000000e+00   8.207561e-05   5.431946e-05  -1.418944e-04
   5.800018e+01   1.000001e+00   4.778133e-05   4.778133e-05   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   8.781904e-06   4.294278e-06   0.000000e+00  -2.576567e-05   5.269143e-05  -2.725907e-05
   5.900040e+01   1.000001e+00   5.774651e-06   5.774651e-06   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -1.335634e-06  -3.124961e-06   0.000000e+00   1.874977e-05  -8.013801e-06  -6.023198e-06
   6.000004e+01   1.000001e+00   1.920865e-04   1.920865e-04   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -1.942970e-05  -2.580692e-06   0.000000e+00   1.548415e-05  -1.165782e-04   1.185682e-04
   6.100006e+01   1.000001e+00   7.505700e-06   7.505700e-06   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   3.699596e-06  -1.150822e-06   0.000000e+00   6.904933e-06   2.219757e-05  -2.678363e-05
   6.200027e+01   1.000001e+00   2.616964e-06   2.616964e-06   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -2.541302e-07   2.273619e-06   0.000000e+00  -1.364172e-05  -1.524781e-06   1.849088e-05
   6.300011e+01   1.000001e+00   1.656648e-05   1.656648e-05   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -3.652501e-06   4.448841e-06   0.000000e+00  -2.669305e-05  -2.191500e-05   5.067887e-05
   6.400070e+01   1.000001e+00   3.942611e-06   3.942611e-06   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -1.088378e-06  -2.588563e-06   0.000000e+00   1.553138e-05  -6.530266e-06  -7.296454e-06
   6.500015e+01   1.000001e+00   1.477255e-06   1.477255e-06   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -5.088401e-07   1.641826e-06   0.000000e+00  -9.850954e-06  -3.053040e-06   1.259028e-05
   6.600018e+01   1.000001e+00   4.215907e-05   4.215907e-05   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -6.992618e-06  -5.951590e-06   0.000000e+00   3.570954e-05  -4.195571e-05   4.003445e-06
   6.700020e+01   1.000001e+00   2.582758e-05   2.582758e-05   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -4.940980e-06   5.219375e-06   0.000000e+00  -3.131625e-05  -2.964588e-05   6.756139e-05
   6.800003e+01   1.000001e+00   2.671519e-06   2.671519e-06   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -8.135957e-07   2.163585e-06   0.000000e+00  -1.298151e-05  -4.881574e-06   2.009597e-05
   6.900024e+01   1.000001e+00   2.558267e-05   2.558267e-05   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -5.830025e-06  -4.144411e-06   0.000000e+00   2.486647e-05  -3.498015e-05   8.618970e-06
   7.000008e+01   1.000001e+00   3.123041e-05   3.123041e-05   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   4.882661e-06  -6.214534e-06   0.000000e+00   3.728721e-05   2.929597e-05  -7.362430e-05
   7.100067e+01   1.000001e+00   3.674787e-06   3.674787e-06   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   2.641986e-06   6.078535e-07   0.000000e+00  -3.647121e-06   1.585191e-05  -1.025872e-05
   7.200003e+01   1.000001e+00   1.188594e-04   1.188594e-04   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   1.540918e-05  -5.254511e-07   0.000000e+00   3.152707e-06   9.245507e-05  -1.092735e-04
   7.300034e+01   1.000001e+00   8.946500e-07   8.946500e-07   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -9.116326e-07   9.788902e-07   0.000000e+00  -5.873341e-06  -5.469796e-06   9.503934e-06
   7.400017e+01   1.000001e+00   1.850895e-05   1.850895e-05   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   5.120076e-06  -3.286749e-06   0.000000e+00   1.972049e-05   3.072046e-05  -5.356270e-05
   7.500000e+01   1.000001e+00   3.557807e-06   3.557807e-06   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -2.645594e-06  -3.412454e-07   0.000000e+00   2.047472e-06  -1.587356e-05   1.672580e-05
   7.600021e+01   1.000001e+00   5.813491e-06   5.813491e-06   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -2.991474e-06  -1.636480e-06   0.000000e+00   9.818878e-06  -1.794884e-05   1.189544e-05
   7.700043e+01   1.000001e+00   4.315185e-05   4.315185e-05   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -5.542414e-06   7.455558e-06   0.000000e+00  -4.473335e-05  -3.325449e-05   7.993196e-05
   7.800064e+01   1.000001e+00   2.526462e-06   2.526462e-06   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -1.964809e-06   1.091993e-06   0.000000e+00  -6.551959e-06  -1.178886e-05   2.123640e-05
   7.900009e+01   1.000001e+00   1.260893e-05   1.260893e-05   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   4.940397e-06  -9.001823e-07   0.000000e+00   5.401093e-06   2.964238e-05  -4.010088e-05
   8.000031e+01   1.000001e+00   1.055035e-05   1.055035e-05   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   2.909491e-06  -3.554655e-06   0.000000e+00   2.132793e-05   1.745694e-05  -3.503700e-05
   8.100014e+01   1.000001e+00   1.420567e-05   1.420567e-05   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   4.906489e-06  -2.082713e-06   0.000000e+00   1.249628e-05   2.943894e-05  -4.140033e-05
   8.200073e+01   1.000001e+00   8.717646e-07   8.717646e-07   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   1.284024e-06  -3.079164e-07   0.000000e+00   1.847499e-06   7.704142e-06  -8.023841e-06
   8.300018e+01   1.000001e+00   1.539726e-05   1.539726e-05   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   5.547251e-06   1.500705e-07   0.000000e+00  -9.004227e-07   3.328351e-05  -3.320288e-05
   8.400040e+01   1.000001e+00   5.892235e-06   5.892235e-06   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -2.811160e-06   1.970241e-06   0.000000e+00  -1.182144e-05  -1.686696e-05   3.051046e-05
   8.500061e+01   1.000001e+00   4.465745e-07   4.465745e-07   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   2.655428e-07  -9.069928e-07   0.000000e+00   5.441957e-06   1.593257e-06  -8.246766e-06
   8.600006e+01   1.000001e+00   1.922073e-05   1.922073e-05   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   4.756036e-06  -3.977636e-06   0.000000e+00   2.386581e-05   2.853622e-05  -5.336529e-05
   8.700027e+01   1.000001e+00   4.316680e-06   4.316680e-06   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -1.341252e-06   2.614269e-06   0.000000e+00  -1.568561e-05  -8.047514e-06   2.275968e-05
   8.800049e+01   1.000001e+00   9.151037e-06   9.151037e-06   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   1.924846e-06  -3.820608e-06   0.000000e+00   2.292365e-05   1.154907e-05  -3.457038e-05
   8.900070e+01   1.000001e+00   7.418069e-06   7.418069e-06   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -3.818357e-06  -5.062508e-07   0.000000e+00   3.037505e-06  -2.291014e-05   2.395278e-05
   9.000015e+01   1.000001e+00   2.057282e-05   2.057282e-05   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -5.419630e-07   6.391550e-06   0.000000e+00  -3.834930e-05  -3.251778e-06   4.795256e-05
   9.100037e+01   1.000001e+00   2.555841e-05   2.555841e-05   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -7.131792e-06   5.043442e-07   0.000000e+00  -3.026065e-06  -4.279075e-05   4.956706e-05
   9.200020e+01   1.000001e+00   1.157048e-05   1.157048e-05   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   2.839841e-06  -3.882817e-06   0.000000e+00   2.329690e-05   1.703905e-05  -4.605352e-05
   9.300003e+01   1.000001e+00   4.240170e-06   4.240170e-06   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   1.045410e-06   2.717988e-06   0.000000e+00  -1.630793e-05   6.272461e-06   7.604545e-06
   9.400024e+01   1.000001e+00   1.456346e-05   1.456346e-05   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   4.631180e-06  -2.771119e-06   0.000000e+00   1.662671e-05   2.778708e-05  -4.214660e-05
   9.500046e+01   1.000001e+00   1.128161e-05   1.128161e-05   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   3.407604e-06   3.309297e-06   0.000000e+00  -1.985578e-05   2.044562e-05  -6.873008e-06
   9.600029e+01   1.000001e+00   3.052125e-05   3.052125e-05   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -7.409691e-06   2.477697e-06   0.000000e+00  -1.486618e-05  -4.445815e-05   6.304538e-05
   9.700012e+01   1.000001e+00   9.801741e-07   9.801741e-07   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   9.633437e-07   1.016030e-06   0.000000e+00  -6.096180e-06   5.780062e-06  -5.987446e-07
   9.800034e+01   1.000001e+00   2.131919e-05   2.131919e-05   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -3.643359e-06   5.418884e-06   0.000000e+00  -3.251330e-05  -2.186016e-05   4.882375e-05
   9.900017e+01   1.000001e+00   2.978651e-05   2.978651e-05   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   4.843493e-06   6.009458e-06   0.000000e+00  -3.605675e-05   2.906096e-05   2.255524e-06
   1.000000e+02   1.000001e+00   3.324737e-06   3.324737e-06   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   4.190089e-07  -2.544387e-06   0.000000e+00   1.526632e-05   2.514053e-06  -2.135136e-05
