1.875032962894112032e-01 8.673145287730932296e-02 6.132795441484706345e-03
2.623587893809208094e+00 1.177527889168373143e+00 2.094991064449303053e-02
5.755656626173153434e-01 2.642519531969418356e-01 1.525911778717214951e-02
1.987977265207664379e-01 8.902019851127640493e-02 1.218675043998418417e-03
8.401250523898327049e-01 3.643818369375704247e-01 1.612389910267975068e-02
9.771883708554693904e-01 4.348226593349522329e-01 1.031366969551417156e-03
3.140293270808425241e-02 1.330788797700410697e-02 1.164768890073775154e-03
5.242093526266624615e-01 2.299391065628968445e-01 5.422140715834244951e-03
1.200715356494244102e+00 5.420387909164854356e-01 1.522053422443980786e-02
2.793617977258433527e-02 1.260735597222406579e-02 3.471593086888935531e-04
4.641807410765030895e-01 2.007278179653551042e-01 9.985325521231547263e-03
2.606682634658684439e+00 1.138423921572448538e+00 3.590887850601764963e-02
7.419503523896686659e-02 3.047164094229648512e-02 4.498909952931118283e-03
3.817937794893910830e-02 2.372868090180146883e-02 1.217082166677563304e-02
1.583813039206416917e+00 7.034677077610240747e-01 6.441690479467299113e-04
1.370267387255290625e-01 6.491119371121567561e-02 7.232223955380145952e-03
2.394387854984362241e-01 1.088040484728115542e-01 4.320652493941090633e-03
1.939167021254667667e+00 8.442683498923970742e-01 3.144613494821135724e-02
9.838042716814070499e-01 4.513594673684127034e-01 2.550304822153326434e-02
2.421018002554582438e-01 1.071799557143358061e-01 7.323257382190195841e-04
4.904172209674684257e-01 2.116810226181584653e-01 1.125588718756365125e-02
1.264522810032409961e+00 5.617357523376227402e-01 3.626612225172687332e-04
6.913909581656474401e-02 2.717371541498780907e-02 6.390752641022512393e-03
2.454656363824805343e-01 1.068927156387429189e-01 3.939745004374550774e-03
1.645252099730306838e+00 7.440770202591486804e-01 2.330523460304467775e-02
1.537803564666642142e-01 6.983197454304113094e-02 2.688944825066208466e-03
2.427537034809492678e-01 1.061677141996608675e-01 3.075572296512785186e-03
2.127417395834109382e+00 9.205632247102886190e-01 4.469475430296010465e-02
1.436223174736288577e-01 6.577217820857628183e-02 3.506603882467596023e-03
1.512223874977025595e-02 4.089787301971847810e-03 4.734113748266155497e-03
1.341662707893646722e+00 5.940736344966610627e-01 3.858025670360976100e-03
2.993179813905895159e-01 1.376147156661415849e-01 8.282298206228944082e-03
2.211017875783525266e-01 1.001558349251513436e-01 3.421657241405862138e-03
1.508236392989889652e+00 6.552902720037259154e-01 2.690735273798294802e-02
1.041549939716007511e+00 4.790583673918926699e-01 2.917014451906130290e-02
2.736978894747991164e-01 1.211534304291470576e-01 8.536519269268794119e-04
3.284222935516400987e-01 1.393880911495153363e-01 1.180397210129457974e-02
1.750330403115509803e+00 7.707988962059861837e-01 1.264339977484474353e-02
1.676800770768026583e-01 7.092906232233042729e-02 6.453683003410537466e-03
3.116245478700596649e-03 3.734977941493911047e-03 9.214677337309740146e-03
1.760215835950123431e+00 7.907136052173644458e-01 1.529285739453078996e-02
1.774374808210390508e-01 8.339298179095511188e-02 8.174943652543786854e-03
7.263623509702199499e-02 3.407650103236092853e-02 3.235914103880799253e-03
1.995173893600761694e+00 8.562132380689491118e-01 5.474260633973437873e-02
5.966694630490916307e-01 2.669807555139664945e-01 3.291352806342517923e-03
1.189354444036816449e-02 5.558322948038485478e-03 4.913287406165256499e-04
9.027900180663273044e-01 3.961462776093684912e-01 9.074108328231189624e-03
6.749590098851425690e-01 3.032578666697518521e-01 5.966360469877196593e-03
5.405372712229994381e-02 2.568992512743384360e-02 3.004179951443197716e-03
8.309897945428252886e-01 3.659031705417059577e-01 6.079282260668450455e-03
1.375059817068397194e+00 6.272194956363779106e-01 2.908688395729219778e-02
1.549738430665279498e-01 6.869087581562227651e-02 3.193862231791744222e-04
2.652431793058538378e-01 1.110698178214173382e-01 1.224008231802364843e-02
1.967718185811337950e+00 8.603634828273067914e-01 2.531350137521726218e-02
1.030307088853640307e-01 4.273375809890378463e-02 5.492543180398490321e-03
1.426543091659635554e-01 6.858420292820488484e-02 9.341949172079755392e-03
1.797751294347007534e+00 8.047283741265702783e-01 1.049546677104573611e-02
2.617842648860913002e-01 1.215072899239162396e-01 9.311904106925839031e-03
2.621026924914470202e-01 1.182689360489668218e-01 3.228789211451310592e-03
1.103530535228370191e+00 4.732841743837108428e-01 3.079522734125117456e-02
1.389615456933694482e+00 6.245108109581274380e-01 1.256996344022787149e-02
2.060626758041179674e-01 9.059448109195444854e-02 1.758513109808124142e-03
