#          Time           Mass          E_tot          E_kin          E_int          E_pot     E_pot_self      E_pot_ext      E_radcool        Entropy            p_x            p_y            p_z          ang_x          ang_y          ang_z
   1.100006e+01   1.100000e+00   6.718502e+00   6.718502e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -2.775417e-01  -1.125465e+00   0.000000e+00   6.752789e+00  -1.665250e+00  -4.385853e+00
   1.200256e+01   1.100000e+00   3.358592e+00   3.358592e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -3.069158e-01  -7.599480e-01   0.000000e+00   4.559688e+00  -1.841495e+00  -2.075569e+00
   1.300049e+01   1.100000e+00   1.812734e+00   1.812734e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -4.009771e-01   4.491816e-01   0.000000e+00  -2.695089e+00  -2.405863e+00   5.679594e+00
   1.400146e+01   1.100000e+00   3.691006e+00   3.691006e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   8.236102e-01   2.446782e-01   0.000000e+00  -1.468069e+00   4.941661e+00  -2.992458e+00
   1.500244e+01   1.100000e+00   3.307723e+00   3.307723e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   8.093115e-01   8.099108e-02   0.000000e+00  -4.859465e-01   4.855869e+00  -3.877332e+00
   1.600342e+01   1.100000e+00   1.918770e+00   1.918770e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -1.864043e-01  -5.907685e-01   0.000000e+00   3.544611e+00  -1.118426e+00  -1.810243e+00
   1.700134e+01   1.100000e+00   3.644667e+00   3.644667e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -6.691336e-01   5.302770e-01   0.000000e+00  -3.181662e+00  -4.014802e+00   7.765736e+00
   1.800232e+01   1.100000e+00   4.282267e+00   4.282267e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -6.477390e-01   6.609747e-01   0.000000e+00  -3.965849e+00  -3.886434e+00   8.397462e+00
   1.900024e+01   1.100000e+00   1.610656e+00   1.610656e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   5.343339e-01   1.913595e-01   0.000000e+00  -1.148157e+00   3.206003e+00  -1.527318e+00
   2.000122e+01   1.100000e+00   2.615034e+00   2.615034e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -1.982367e-01  -6.954920e-01   0.000000e+00   4.172952e+00  -1.189421e+00  -2.375066e+00
   2.100220e+01   1.100000e+00   5.874378e+00   5.874378e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -8.947582e-01  -6.117869e-01   0.000000e+00   3.670721e+00  -5.368549e+00   2.217673e+00
   2.200317e+01   1.100000e+00   1.674275e+00   1.674275e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -5.300593e-01   2.321469e-01   0.000000e+00  -1.392881e+00  -3.180356e+00   5.093070e+00
   2.300415e+01   1.100000e+00   1.795100e+00   1.795100e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   5.233658e-01   2.917333e-01   0.000000e+00  -1.750400e+00   3.140195e+00  -8.664531e-01
   2.400208e+01   1.100000e+00   5.624192e+00   5.624192e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   9.453766e-01  -4.807301e-01   0.000000e+00   2.884381e+00   5.672260e+00  -8.070611e+00
   2.500000e+01   1.100000e+00   2.505271e+00   2.505271e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   2.096470e-01  -6.760935e-01   0.000000e+00   4.056561e+00   1.257882e+00  -4.709608e+00
   2.600098e+01   1.100000e+00   1.640882e+00   1.640882e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -5.488812e-01   1.640302e-01   0.000000e+00  -9.841815e-01  -3.293287e+00   4.805209e+00
   2.700195e+01   1.100000e+00   4.684771e+00   4.684771e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   6.196089e-01   7.436659e-01   0.000000e+00  -4.461996e+00   3.717654e+00   1.308332e+00
   2.800293e+01   1.100000e+00   3.531390e+00   3.531390e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   6.175451e-01   5.700140e-01   0.000000e+00  -3.420084e+00   3.705271e+00   2.982664e-01
   2.900085e+01   1.100000e+00   1.901305e+00   1.901305e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   2.228441e-01  -5.749795e-01   0.000000e+00   3.449877e+00   1.337065e+00  -4.175048e+00
   3.000183e+01   1.100000e+00   3.403555e+00   3.403555e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -8.243750e-01   3.342098e-02   0.000000e+00  -2.005258e-01  -4.946250e+00   5.633288e+00
   3.100281e+01   1.100000e+00   3.586660e+00   3.586660e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -8.276370e-01   1.798582e-01   0.000000e+00  -1.079149e+00  -4.965822e+00   6.524623e+00
   3.200073e+01   1.100000e+00   1.833317e+00   1.833317e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   3.565199e-01   4.894455e-01   0.000000e+00  -2.936673e+00   2.139119e+00   1.385995e+00
   3.300171e+01   1.100000e+00   3.429398e+00   3.429398e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   3.952324e-01  -7.277849e-01   0.000000e+00   4.366710e+00   2.371395e+00  -6.105397e+00
   3.400116e+01   1.100000e+00   6.693738e+00   6.693738e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   3.204605e-01  -1.111779e+00   0.000000e+00   6.670675e+00   1.922763e+00  -7.899671e+00
   3.500366e+01   1.100000e+00   1.640378e+00   1.640378e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -5.666649e-01  -8.346498e-02   0.000000e+00   5.007899e-01  -3.399990e+00   3.418972e+00
   3.600464e+01   1.100000e+00   2.189867e+00   2.189867e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   3.186809e-01   5.800137e-01   0.000000e+00  -3.480082e+00   1.912086e+00   2.146594e+00
   3.700256e+01   1.100000e+00   5.264002e+00   5.264002e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   1.007017e+00   1.967693e-01   0.000000e+00  -1.180616e+00   6.042099e+00  -4.418212e+00
   3.800049e+01   1.100000e+00   1.887531e+00   1.887531e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   5.025197e-01  -3.535253e-01   0.000000e+00   2.121151e+00   3.015118e+00  -4.606729e+00
   3.900146e+01   1.100000e+00   1.615836e+00   1.615836e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -5.386767e-01  -1.816441e-01   0.000000e+00   1.089864e+00  -3.232060e+00   2.659076e+00
   4.000092e+01   1.100000e+00   7.094965e+00   7.094965e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -6.279802e-01   1.012242e+00   0.000000e+00  -6.073452e+00  -3.767881e+00   1.050517e+01
   4.100037e+01   1.100000e+00   3.066123e+00   3.066123e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -7.966929e-02   7.790233e-01   0.000000e+00  -4.674140e+00  -4.780157e-01   5.784967e+00
   4.200439e+01   1.100000e+00   1.580654e+00   1.580654e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   5.178812e-01  -2.189291e-01   0.000000e+00   1.313574e+00   3.107287e+00  -3.887140e+00
   4.300232e+01   1.100000e+00   3.666795e+00   3.666795e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -6.918015e-01  -5.047473e-01   0.000000e+00   3.028484e+00  -4.150809e+00   1.639928e+00
   4.400024e+01   1.100000e+00   3.894400e+00   3.894400e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -7.852720e-01  -4.027754e-01   0.000000e+00   2.416652e+00  -4.711632e+00   2.824472e+00
   4.500122e+01   1.100000e+00   1.905127e+00   1.905127e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -1.668273e-01   5.943013e-01   0.000000e+00  -3.565808e+00  -1.000964e+00   5.182638e+00
   4.600220e+01   1.100000e+00   3.016937e+00   3.016937e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   7.584184e-01  -1.678955e-01   0.000000e+00   1.007373e+00   4.550510e+00  -5.049002e+00
   4.700012e+01   1.100000e+00   4.299321e+00   4.299321e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   8.334862e-01  -4.064049e-01   0.000000e+00   2.438430e+00   5.000917e+00  -6.952134e+00
   4.800415e+01   1.100000e+00   1.918157e+00   1.918157e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -3.918602e-01  -4.796633e-01   0.000000e+00   2.877980e+00  -2.351162e+00   6.001213e-02
   4.900208e+01   1.100000e+00   2.910630e+00   2.910630e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -2.451987e-01   7.224981e-01   0.000000e+00  -4.334989e+00  -1.471192e+00   6.444287e+00
   5.000000e+01   1.100000e+00   7.195992e+00   7.195992e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   7.073821e-01   9.689216e-01   0.000000e+00  -5.813529e+00   4.244293e+00   2.196107e+00
   5.100098e+01   1.100000e+00   1.814129e+00   1.814129e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   6.016163e-01   2.972564e-02   0.000000e+00  -1.783538e-01   3.609697e+00  -2.916199e+00
   5.200195e+01   1.100000e+00   1.925209e+00   1.925209e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -3.454603e-01  -5.154600e-01   0.000000e+00   3.092760e+00  -2.072762e+00  -4.498696e-01
   5.300293e+01   1.100000e+00   5.096024e+00   5.096024e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -1.003300e+00   1.122259e-01   0.000000e+00  -6.733553e-01  -6.019798e+00   7.136461e+00
   5.400085e+01   1.100000e+00   2.222671e+00   2.222671e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -5.118194e-01   4.272881e-01   0.000000e+00  -2.563728e+00  -3.070916e+00   6.168098e+00
   5.500488e+01   1.100000e+00   1.509319e+00   1.509319e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   5.245721e-01   1.633642e-01   0.000000e+00  -9.801853e-01   3.147433e+00  -1.648930e+00
   5.600281e+01   1.100000e+00   5.872070e+00   5.872070e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   3.985411e-03  -1.083697e+00   0.000000e+00   6.502179e+00   2.391247e-02  -5.818996e+00
   5.700073e+01   1.100000e+00   3.849167e+00   3.849167e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   1.834203e-02  -8.772098e-01   0.000000e+00   5.263259e+00   1.100522e-01  -4.718580e+00
   5.800171e+01   1.100000e+00   1.491292e+00   1.491292e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -5.044761e-01   2.091943e-01   0.000000e+00  -1.255166e+00  -3.026856e+00   4.811152e+00
   5.900269e+01   1.100000e+00   2.965694e+00   2.965694e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   6.400902e-01   4.282797e-01   0.000000e+00  -2.569678e+00   3.840541e+00  -7.536343e-01
   6.000061e+01   1.100000e+00   4.465680e+00   4.465680e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   8.861341e-01   3.284851e-01   0.000000e+00  -1.970910e+00   5.316804e+00  -2.849990e+00
   6.100464e+01   1.100000e+00   1.820485e+00   1.820485e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   2.742563e-01  -5.374760e-01   0.000000e+00   3.224856e+00   1.645538e+00  -4.277363e+00
   6.200256e+01   1.100000e+00   2.465494e+00   2.465494e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -6.934395e-01   1.106365e-01   0.000000e+00  -6.638188e-01  -4.160637e+00   5.337618e+00
   6.300049e+01   1.100000e+00   5.159570e+00   5.159570e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -8.749188e-01   5.161698e-01   0.000000e+00  -3.097019e+00  -5.249513e+00   8.838737e+00
   6.400146e+01   1.100000e+00   2.268974e+00   2.268974e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   3.017016e-01   6.023046e-01   0.000000e+00  -3.613828e+00   1.810210e+00   2.420092e+00
   6.500244e+01   1.100000e+00   2.459261e+00   2.459261e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   3.916126e-01  -5.818004e-01   0.000000e+00   3.490803e+00   2.349676e+00  -5.232704e+00
   6.600037e+01   1.100000e+00   6.280328e+00   6.280328e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -7.707683e-01  -8.136227e-01   0.000000e+00   4.881736e+00  -4.624610e+00   3.091110e-01
   6.700134e+01   1.100000e+00   2.247563e+00   2.247563e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -6.426823e-01  -1.909771e-01   0.000000e+00   1.145862e+00  -3.856093e+00   3.236685e+00
   6.800537e+01   1.100000e+00   2.014005e+00   2.014005e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   1.666808e-01   6.123876e-01   0.000000e+00  -3.674325e+00   1.000085e+00   3.284413e+00
   6.900024e+01   1.100000e+00   4.626934e+00   4.626934e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   9.562190e-01  -1.050333e-01   0.000000e+00   6.301995e-01   5.737314e+00  -5.909629e+00
   7.000122e+01   1.100000e+00   2.542374e+00   2.542374e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   6.518464e-01  -2.890866e-01   0.000000e+00   1.734520e+00   3.911079e+00  -5.138001e+00
   7.100220e+01   1.100000e+00   1.545580e+00   1.545580e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -4.631491e-01  -3.075856e-01   0.000000e+00   1.845513e+00  -2.778895e+00   1.473172e+00
   7.200012e+01   1.100000e+00   5.020198e+00   5.020198e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -3.441249e-01   9.410726e-01   0.000000e+00  -5.646436e+00  -2.064750e+00   8.388153e+00
   7.300110e+01   1.100000e+00   3.954830e+00   3.954830e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -3.535998e-01   8.160473e-01   0.000000e+00  -4.896284e+00  -2.121599e+00   7.626120e+00
   7.400513e+01   1.100000e+00   1.430473e+00   1.430473e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   5.348583e-01  -4.604646e-03   0.000000e+00   2.762788e-02   3.209150e+00  -2.722039e+00
   7.500000e+01   1.100000e+00   2.647244e+00   2.647244e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -4.356995e-01  -5.827648e-01   0.000000e+00   3.496589e+00  -2.614197e+00  -3.229127e-01
   7.600098e+01   1.100000e+00   5.456446e+00   5.456446e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -8.813471e-01  -5.608178e-01   0.000000e+00   3.364907e+00  -5.288083e+00   2.446123e+00
   7.700195e+01   1.100000e+00   1.625682e+00   1.625682e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -4.579905e-01   3.396781e-01   0.000000e+00  -2.038068e+00  -2.747943e+00   5.324120e+00
   7.800293e+01   1.100000e+00   2.001369e+00   2.001369e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   6.021063e-01   1.942728e-01   0.000000e+00  -1.165637e+00   3.612637e+00  -1.936360e+00
   7.900085e+01   1.100000e+00   5.405944e+00   5.405944e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   9.704493e-01  -3.733861e-01   0.000000e+00   2.240316e+00   5.822696e+00  -7.601371e+00
   8.000183e+01   1.100000e+00   2.300411e+00   2.300411e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   1.495200e-01  -6.616086e-01   0.000000e+00   3.969652e+00   8.971199e-01  -4.254529e+00
   8.100586e+01   1.100000e+00   1.837385e+00   1.837385e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -5.758833e-01   1.893025e-01   0.000000e+00  -1.135815e+00  -3.455300e+00   5.121668e+00
   8.200073e+01   1.100000e+00   6.043653e+00   6.043653e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   5.648977e-01   9.431973e-01   0.000000e+00  -5.659184e+00   3.389386e+00   2.888860e+00
   8.300171e+01   1.100000e+00   3.138460e+00   3.138460e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   5.276783e-01   5.909718e-01   0.000000e+00  -3.545831e+00   3.166070e+00   9.776566e-01
   8.400269e+01   1.100000e+00   1.948647e+00   1.948647e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   2.601444e-01  -5.674983e-01   0.000000e+00   3.404990e+00   1.560866e+00  -4.355574e+00
   8.500061e+01   1.100000e+00   3.772617e+00   3.772617e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -8.631597e-01  -9.735914e-02   0.000000e+00   5.841548e-01  -5.178958e+00   5.067869e+00
   8.600159e+01   1.100000e+00   3.286149e+00   3.286149e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -8.105583e-01   1.500319e-02   0.000000e+00  -9.001916e-02  -4.863349e+00   5.439886e+00
   8.700562e+01   1.100000e+00   1.874256e+00   1.874256e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   2.349133e-01   5.653910e-01   0.000000e+00  -3.392346e+00   1.409480e+00   2.591093e+00
   8.800049e+01   1.100000e+00   3.624758e+00   3.624758e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   6.131188e-01  -5.907935e-01   0.000000e+00   3.544761e+00   3.678713e+00  -6.636228e+00
   8.900146e+01   1.100000e+00   4.610180e+00   4.610180e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   6.527587e-01  -7.042316e-01   0.000000e+00   4.225389e+00   3.916552e+00  -7.590290e+00
   9.000244e+01   1.100000e+00   1.664548e+00   1.664548e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -5.288826e-01  -2.306358e-01   0.000000e+00   1.383815e+00  -3.173295e+00   2.325771e+00
   9.100037e+01   1.100000e+00   2.521214e+00   2.521214e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   1.470032e-01   6.947178e-01   0.000000e+00  -4.168307e+00   8.820193e-01   3.900947e+00
   9.200134e+01   1.100000e+00   5.912950e+00   5.912950e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   9.185989e-01   5.820360e-01   0.000000e+00  -3.492216e+00   5.511594e+00  -1.515326e+00
   9.300537e+01   1.100000e+00   1.752933e+00   1.752933e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   5.756438e-01  -1.386389e-01   0.000000e+00   8.318331e-01   3.453863e+00  -3.773296e+00
   9.400024e+01   1.100000e+00   1.710567e+00   1.710567e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -4.609872e-01  -3.600060e-01   0.000000e+00   2.160036e+00  -2.765923e+00   1.143072e+00
   9.500122e+01   1.100000e+00   5.490186e+00   5.490186e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -9.397236e-01   4.636344e-01   0.000000e+00  -2.781806e+00  -5.638342e+00   8.911209e+00
   9.600220e+01   1.100000e+00   2.461442e+00   2.461442e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -4.032201e-01   5.741968e-01   0.000000e+00  -3.445180e+00  -2.419321e+00   6.427405e+00
   9.700317e+01   1.100000e+00   1.460178e+00   1.460178e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   5.397026e-01   2.750819e-02   0.000000e+00  -1.650492e-01   3.238215e+00  -2.558575e+00
   9.800110e+01   1.100000e+00   4.220495e+00   4.220495e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -3.924632e-01  -8.307055e-01   0.000000e+00   4.984233e+00  -2.354779e+00  -2.022452e+00
   9.900208e+01   1.100000e+00   4.683601e+00   4.683601e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -3.692001e-01  -8.946573e-01   0.000000e+00   5.367943e+00  -2.215201e+00  -2.486806e+00
   1.000000e+02   1.100000e+00   1.557772e+00   1.557772e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -4.501818e-01   3.299859e-01   0.000000e+00  -1.979915e+00  -2.701091e+00   5.227235e+00
