#          Time           Mass          E_tot          E_kin          E_int          E_pot     E_pot_self      E_pot_ext      E_radcool        Entropy            p_x            p_y            p_z          ang_x          ang_y          ang_z
   1.500092e+01   1.000001e+00   1.516592e-05   1.516592e-05   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -1.095914e-06  -5.397297e-06   0.000000e+00   3.238378e-05  -6.575483e-06  -1.965086e-05
   1.600037e+01   1.000001e+00   1.060452e-05   1.060452e-05   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   4.557355e-06  -6.629898e-07   0.000000e+00   3.977939e-06   2.734413e-05  -2.711895e-05
   1.700134e+01   1.000001e+00   4.154564e-06   4.154564e-06   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -1.117705e-06   2.657040e-06   0.000000e+00  -1.594224e-05  -6.706228e-06   1.865588e-05
   1.800232e+01   1.000001e+00   7.478724e-06   7.478724e-06   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   2.662850e-06  -2.804760e-06   0.000000e+00   1.682856e-05   1.597710e-05  -2.764717e-05
   1.900024e+01   1.000001e+00   9.808883e-07   9.808883e-07   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -1.350436e-06  -3.716167e-07   0.000000e+00   2.229700e-06  -8.102617e-06   7.674158e-06
   2.000122e+01   1.000001e+00   3.248690e-07   3.248690e-07   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -7.731674e-07  -2.279260e-07   0.000000e+00   1.367556e-06  -4.639004e-06   2.996128e-06
   2.100220e+01   1.000001e+00   7.086342e-06   7.086342e-06   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -1.678986e-07   3.760917e-06   0.000000e+00  -2.256550e-05  -1.007392e-06   2.954439e-05
   2.200012e+01   1.000001e+00   4.006271e-07   4.006271e-07   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -8.881389e-07  -1.116405e-07   0.000000e+00   6.698429e-07  -5.328833e-06   3.446087e-06
   2.300110e+01   1.000001e+00   4.197504e-06   4.197504e-06   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -2.865745e-06  -4.272185e-07   0.000000e+00   2.563311e-06  -1.719447e-05   1.059771e-05
   2.400208e+01   1.000001e+00   1.534777e-06   1.534777e-06   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   1.700436e-06  -4.219843e-07   0.000000e+00   2.531906e-06   1.020262e-05  -1.487783e-05
   2.500000e+01   1.000001e+00   7.205190e-06   7.205190e-06   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -3.472574e-06   1.533495e-06   0.000000e+00  -9.200973e-06  -2.083545e-05   2.534982e-05
   2.600021e+01   1.000001e+00   7.067665e-05   7.067665e-05   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -1.170623e-05  -2.077852e-06   0.000000e+00   1.246711e-05  -7.023738e-05   7.015942e-05
   2.700043e+01   1.000001e+00   2.579559e-05   2.579559e-05   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -2.473885e-06  -6.743224e-06   0.000000e+00   4.045934e-05  -1.484331e-05  -1.872839e-05
   2.800293e+01   1.000001e+00   3.206847e-06   3.206847e-06   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   2.240512e-06   1.180594e-06   0.000000e+00  -7.083562e-06   1.344307e-05  -1.191190e-05
   2.900085e+01   1.000001e+00   7.804367e-07   7.804367e-07   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   9.372102e-08  -1.245829e-06   0.000000e+00   7.474974e-06   5.623261e-07  -8.271437e-06
   3.000031e+01   1.000001e+00   1.434060e-05   1.434060e-05   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -4.498689e-06  -2.905682e-06   0.000000e+00   1.743409e-05  -2.699213e-05   1.664698e-05
   3.100128e+01   1.000001e+00   2.058496e-05   2.058496e-05   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -4.490870e-06  -4.582795e-06   0.000000e+00   2.749677e-05  -2.694522e-05   4.473557e-06
   3.200073e+01   1.000001e+00   6.646392e-05   6.646392e-05   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   6.145555e-06   9.754997e-06   0.000000e+00  -5.852998e-05   3.687333e-05   2.416975e-05
   3.300018e+01   1.000001e+00   1.175792e-05   1.175792e-05   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -4.843350e-06   2.404260e-07   0.000000e+00  -1.442556e-06  -2.906010e-05   3.047302e-05
   3.400269e+01   1.000001e+00   1.520392e-06   1.520392e-06   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -8.914478e-07   1.498701e-06   0.000000e+00  -8.992205e-06  -5.348687e-06   1.130221e-05
   3.500366e+01   1.000001e+00   9.521523e-07   9.521523e-07   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   1.379942e-06   7.985562e-09   0.000000e+00  -4.791337e-08   8.279654e-06  -1.193540e-05
   3.600006e+01   1.000001e+00   4.970022e-05   4.970022e-05   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -9.910403e-06  -1.088288e-06   0.000000e+00   6.529729e-06  -5.946241e-05   6.105253e-05
   3.700562e+01   1.000001e+00   1.621248e-06   1.621248e-06   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   2.600563e-07  -1.781816e-06   0.000000e+00   1.069089e-05   1.560338e-06  -6.788332e-06
   3.800049e+01   1.000001e+00   2.986583e-06   2.986583e-06   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   2.342108e-06   6.983518e-07   0.000000e+00  -4.190110e-06   1.405265e-05  -5.076969e-06
   3.900146e+01   1.000001e+00   2.070157e-05   2.070157e-05   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   1.784474e-06   6.182135e-06   0.000000e+00  -3.709281e-05   1.070684e-05   1.895361e-05
   4.000244e+01   1.000001e+00   2.602095e-06   2.602095e-06   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   2.016659e-06  -1.066432e-06   0.000000e+00   6.398591e-06   1.209995e-05  -2.627340e-05
   4.100037e+01   1.000001e+00   6.346952e-06   6.346952e-06   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -1.723507e-06  -3.118241e-06   0.000000e+00   1.870945e-05  -1.034104e-05  -1.509027e-05
   4.200134e+01   1.000001e+00   7.592756e-06   7.592756e-06   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -1.734197e-06   3.489710e-06   0.000000e+00  -2.093826e-05  -1.040518e-05   3.510879e-05
   4.300537e+01   1.000001e+00   3.381582e-07   3.381582e-07   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -8.023114e-07  -1.805903e-07   0.000000e+00   1.083542e-06  -4.813868e-06   7.146104e-06
   4.400024e+01   1.000001e+00   4.733650e-06   4.733650e-06   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   8.217555e-07  -2.965134e-06   0.000000e+00   1.779080e-05   4.930533e-06  -1.986992e-05
   4.500122e+01   1.000001e+00   3.981913e-06   3.981913e-06   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   4.795433e-07  -2.780982e-06   0.000000e+00   1.668589e-05   2.877260e-06  -1.818931e-05
   4.600220e+01   1.000001e+00   8.929145e-08   8.929145e-08   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   3.578053e-07   2.248516e-07   0.000000e+00  -1.349109e-06   2.146832e-06   6.181390e-07
   4.700012e+01   1.000001e+00   6.733606e-06   6.733606e-06   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -1.965008e-07   3.664506e-06   0.000000e+00  -2.198703e-05  -1.179005e-06   2.479947e-05
   4.800415e+01   1.000001e+00   2.193169e-06   2.193169e-06   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   1.906465e-06   8.670239e-07   0.000000e+00  -5.202143e-06   1.143879e-05  -5.605940e-06
   4.900513e+01   1.000001e+00   2.330345e-07   2.330345e-07   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -6.792753e-07   6.822046e-08   0.000000e+00  -4.093228e-07  -4.075652e-06   5.819708e-06
   5.000000e+01   1.000001e+00   1.382663e-05   1.382663e-05   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -4.951583e-06  -1.770615e-06   0.000000e+00   1.062369e-05  -2.970950e-05   2.157656e-05
   5.100098e+01   1.000001e+00   2.815402e-06   2.815402e-06   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   1.631614e-06  -1.722974e-06   0.000000e+00   1.033785e-05   9.789682e-06  -1.501680e-05
   5.200195e+01   1.000001e+00   1.780553e-06   1.780553e-06   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   1.172878e-06   1.478332e-06   0.000000e+00  -8.869990e-06   7.037265e-06   7.111294e-06
   5.300140e+01   1.000001e+00   5.692347e-05   5.692347e-05   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -1.021086e-05   3.096000e-06   0.000000e+00  -1.857600e-05  -6.126518e-05   8.641064e-05
   5.400391e+01   1.000001e+00   6.762336e-07   6.762336e-07   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   3.926354e-07   1.094671e-06   0.000000e+00  -6.568026e-06   2.355813e-06   2.284970e-06
   5.500488e+01   1.000001e+00   1.279958e-06   1.279958e-06   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   4.396854e-07  -1.538373e-06   0.000000e+00   9.230241e-06   2.638113e-06  -1.381220e-05
   5.600128e+01   1.000001e+00   2.044453e-05   2.044453e-05   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -4.427241e-06  -4.613957e-06   0.000000e+00   2.768374e-05  -2.656344e-05   5.387994e-06
   5.700073e+01   1.000001e+00   1.240581e-06   1.240581e-06   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   9.416042e-07  -1.262752e-06   0.000000e+00   7.576512e-06   5.649625e-06  -8.155104e-06
   5.800171e+01   1.000001e+00   3.913244e-06   3.913244e-06   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   2.078445e-06   1.872580e-06   0.000000e+00  -1.123548e-05   1.247067e-05   3.427152e-06
   5.900269e+01   1.000001e+00   9.335165e-06   9.335165e-06   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   3.784728e-06  -2.084745e-06   0.000000e+00   1.250847e-05   2.270837e-05  -3.073113e-05
   6.000366e+01   1.000001e+00   1.227525e-06   1.227525e-06   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   9.697054e-07   1.230740e-06   0.000000e+00  -7.384440e-06   5.818232e-06   7.017647e-06
   6.100159e+01   1.000001e+00   5.573198e-06   5.573198e-06   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -2.487813e-06   2.226473e-06   0.000000e+00  -1.335884e-05  -1.492688e-05   3.465581e-05
   6.200256e+01   1.000001e+00   8.801499e-06   8.801499e-06   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   3.387456e-06  -2.475508e-06   0.000000e+00   1.485305e-05   2.032474e-05  -3.051596e-05
   6.300049e+01   1.000001e+00   1.250283e-06   1.250283e-06   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   1.136550e-06   1.099464e-06   0.000000e+00  -6.596783e-06   6.819299e-06   5.245121e-06
   6.400146e+01   1.000001e+00   5.744681e-06   5.744681e-06   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -2.178341e-06   2.596959e-06   0.000000e+00  -1.558175e-05  -1.307004e-05   3.503423e-05
   6.500244e+01   1.000001e+00   5.959889e-06   5.959889e-06   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -2.530513e-06   2.348677e-06   0.000000e+00  -1.409206e-05  -1.518308e-05   2.536387e-05
   6.600342e+01   1.000001e+00   6.733654e-07   6.733654e-07   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   5.397810e-07   1.027311e-06   0.000000e+00  -6.163864e-06   3.238686e-06  -1.827220e-06
   6.700439e+01   1.000001e+00   4.249553e-06   4.249553e-06   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   2.714278e-06  -1.063861e-06   0.000000e+00   6.383167e-06   1.628567e-05  -2.810584e-05
   6.800232e+01   1.000001e+00   7.840557e-06   7.840557e-06   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -1.603166e-06   3.620908e-06   0.000000e+00  -2.172545e-05  -9.618996e-06   2.625288e-05
   6.900024e+01   1.000001e+00   1.111067e-06   1.111067e-06   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   1.148402e-06   9.504245e-07   0.000000e+00  -5.702547e-06   6.890412e-06  -7.148944e-06
   7.000122e+01   1.000001e+00   4.403033e-06   4.403033e-06   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   2.100766e-06  -2.095912e-06   0.000000e+00   1.257547e-05   1.260460e-05  -3.148002e-05
   7.100220e+01   1.000001e+00   6.457396e-06   6.457396e-06   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   3.062255e-06   1.880794e-06   0.000000e+00  -1.128477e-05   1.837353e-05  -4.269391e-06
   7.200317e+01   1.000001e+00   4.280742e-07   4.280742e-07   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -1.367060e-07   9.151283e-07   0.000000e+00  -5.490770e-06  -8.202360e-07   9.979235e-06
   7.300415e+01   1.000001e+00   3.105301e-06   3.105301e-06   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -2.434522e-06  -5.326417e-07   0.000000e+00   3.195850e-06  -1.460713e-05   1.575285e-05
   7.400208e+01   1.000001e+00   9.563993e-06   9.563993e-06   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   1.215823e-06  -4.201162e-06   0.000000e+00   2.520697e-05   7.294939e-06  -3.908026e-05
   7.500000e+01   1.000001e+00   1.378862e-06   1.378862e-06   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -1.427653e-06  -8.482522e-07   0.000000e+00   5.089513e-06  -8.565916e-06  -2.214913e-06
   7.600098e+01   1.000001e+00   4.279162e-06   4.279162e-06   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -1.744568e-06   2.348363e-06   0.000000e+00  -1.409018e-05  -1.046741e-05   1.897815e-05
   7.700195e+01   1.000001e+00   8.041113e-06   8.041113e-06   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -2.420503e-07   4.002954e-06   0.000000e+00  -2.401772e-05  -1.452302e-06   2.762013e-05
   7.800293e+01   1.000001e+00   2.358680e-07   2.358680e-07   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -5.123130e-07   4.574620e-07   0.000000e+00  -2.744772e-06  -3.073878e-06   8.080288e-06
   7.900391e+01   1.000001e+00   2.033097e-06   2.033097e-06   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -3.007061e-07  -1.993933e-06   0.000000e+00   1.196360e-05  -1.804236e-06  -7.976247e-06
   8.000183e+01   1.000001e+00   1.732076e-05   1.732076e-05   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -3.663398e-06  -4.606629e-06   0.000000e+00   2.763977e-05  -2.198039e-05  -1.110461e-05
   8.100586e+01   1.000001e+00   1.958941e-06   1.958941e-06   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -1.730432e-06   9.609831e-07   0.000000e+00  -5.765899e-06  -1.038259e-05   9.991368e-06
   8.200073e+01   1.000001e+00   3.518896e-06   3.518896e-06   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   1.158785e-06   2.386422e-06   0.000000e+00  -1.431853e-05   6.952712e-06   3.939073e-07
   8.300018e+01   1.000001e+00   2.064148e-05   2.064148e-05   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   3.541297e-06  -5.361172e-06   0.000000e+00   3.216703e-05   2.124778e-05  -5.346573e-05
   8.400269e+01   1.000001e+00   4.833736e-07   4.833736e-07   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   8.200979e-07  -5.423897e-07   0.000000e+00   3.254338e-06   4.920588e-06  -7.045763e-06
   8.500366e+01   1.000001e+00   9.873419e-07   9.873419e-07   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -6.218540e-07   1.260151e-06   0.000000e+00  -7.560908e-06  -3.731124e-06   1.288073e-05
   8.600006e+01   1.000001e+00   6.112276e-05   6.112276e-05   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -1.103903e-05  -6.208442e-07   0.000000e+00   3.725065e-06  -6.623415e-05   5.979300e-05
   8.700562e+01   1.000001e+00   2.898915e-06   2.898915e-06   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   1.682646e-06   1.722362e-06   0.000000e+00  -1.033417e-05   1.009588e-05  -7.362368e-06
   8.800049e+01   1.000001e+00   2.256747e-06   2.256747e-06   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   1.719522e-06  -1.247694e-06   0.000000e+00   7.486162e-06   1.031713e-05  -2.541839e-05
   8.900146e+01   1.000001e+00   1.650530e-05   1.650530e-05   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -2.222333e-06  -5.298287e-06   0.000000e+00   3.178972e-05  -1.333400e-05  -2.484198e-05
   9.000244e+01   1.000001e+00   2.595515e-06   2.595515e-06   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -2.271961e-06   1.709413e-07   0.000000e+00  -1.025648e-06  -1.363177e-05   1.389167e-05
   9.100342e+01   1.000001e+00   6.372898e-08   6.372898e-08   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -2.213752e-07   2.800909e-07   0.000000e+00  -1.680546e-06  -1.328251e-06   1.688693e-06
   9.200439e+01   1.000001e+00   1.324273e-06   1.324273e-06   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   1.607267e-06   2.554224e-07   0.000000e+00  -1.532535e-06   9.643600e-06  -9.929349e-06
   9.300079e+01   1.000001e+00   5.029501e-05   5.029501e-05   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   9.724916e-06  -2.452761e-06   0.000000e+00   1.471657e-05   5.834949e-05  -7.592028e-05
   9.400024e+01   1.000001e+00   5.067895e-06   5.067895e-06   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   3.008136e-06   1.042548e-06   0.000000e+00  -6.255290e-06   1.804882e-05  -9.880391e-06
   9.500122e+01   1.000001e+00   4.420365e-06   4.420365e-06   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   2.879384e-06   7.415369e-07   0.000000e+00  -4.449221e-06   1.727631e-05  -2.185050e-05
   9.600220e+01   1.000001e+00   2.129580e-05   2.129580e-05   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   6.009164e-06  -2.545889e-06   0.000000e+00   1.527534e-05   3.605498e-05  -6.146975e-05
   9.700317e+01   1.000001e+00   8.341328e-06   8.341328e-06   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -3.168426e-06   2.577543e-06   0.000000e+00  -1.546526e-05  -1.901056e-05   2.715245e-05
   9.801025e+01   1.000001e+00   2.994533e-06   2.994533e-06   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -1.225925e-06   2.118059e-06   0.000000e+00  -1.270835e-05  -7.355548e-06   1.221198e-05
   9.901123e+01   1.000001e+00   1.598593e-06   1.598593e-06   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -6.432793e-07   1.668346e-06   0.000000e+00  -1.001008e-05  -3.859676e-06   2.666457e-05
   1.000000e+02   1.000001e+00   1.378574e-06   1.378574e-06   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -1.152132e-06   1.195717e-06   0.000000e+00  -7.174303e-06  -6.912791e-06   2.703161e-05
