#          Time           Mass          E_tot          E_kin          E_int          E_pot     E_pot_self      E_pot_ext      E_radcool        Entropy            p_x            p_y            p_z          ang_x          ang_y          ang_z
   3.300009e+01   1.000001e+00   3.153665e-07   3.153665e-07   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   6.241729e-07   4.910613e-07   0.000000e+00  -2.946368e-06   3.745038e-06   2.506253e-07
   3.400002e+01   1.000001e+00   3.454797e-05   3.454797e-05   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -4.835931e-08  -8.312256e-06   0.000000e+00   4.987354e-05  -2.901558e-07  -5.644960e-05
   3.500004e+01   1.000001e+00   8.011426e-06   8.011426e-06   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -3.310900e-06  -2.249621e-06   0.000000e+00   1.349773e-05  -1.986540e-05   8.219139e-06
   3.600006e+01   1.000001e+00   8.994811e-07   8.994811e-07   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -1.050431e-06   8.340002e-07   0.000000e+00  -5.004001e-06  -6.302587e-06   1.307957e-05
   3.700001e+01   1.000001e+00   5.699096e-05   5.699096e-05   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -9.449864e-06  -4.968098e-06   0.000000e+00   2.980859e-05  -5.669918e-05   3.285570e-05
   3.800001e+01   1.000001e+00   4.105799e-05   4.105799e-05   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -2.955446e-06   8.566290e-06   0.000000e+00  -5.139774e-05  -1.773267e-05   6.222873e-05
   3.900003e+01   1.000001e+00   1.406412e-05   1.406412e-05   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   5.303588e-06   1.365277e-08   0.000000e+00  -8.191662e-08   3.182153e-05  -3.508330e-05
   4.000001e+01   1.000001e+00   1.081377e-05   1.081377e-05   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -4.295975e-06  -1.781049e-06   0.000000e+00   1.068630e-05  -2.577585e-05   2.058630e-05
   4.100008e+01   1.000001e+00   1.906203e-06   1.906203e-06   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -1.950863e-06  -8.086301e-08   0.000000e+00   4.851781e-07  -1.170518e-05   1.480060e-05
   4.200001e+01   1.000001e+00   2.895888e-05   2.895888e-05   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   5.087666e-07  -7.593347e-06   0.000000e+00   4.556008e-05   3.052600e-06  -5.444326e-05
   4.300001e+01   1.000001e+00   5.365445e-05   5.365445e-05   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -3.054435e-07  -1.035450e-05   0.000000e+00   6.212698e-05  -1.832661e-06  -5.743264e-05
   4.400001e+01   1.000001e+00   5.875082e-06   5.875082e-06   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -2.872025e-06  -1.871266e-06   0.000000e+00   1.122760e-05  -1.723215e-05   2.233706e-06
   4.500003e+01   1.000001e+00   1.690232e-05   1.690232e-05   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -1.365695e-06   5.651506e-06   0.000000e+00  -3.390904e-05  -8.194170e-06   3.940700e-05
   4.600000e+01   1.000001e+00   3.315531e-05   3.315531e-05   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   3.248071e-06  -7.467306e-06   0.000000e+00   4.480384e-05   1.948842e-05  -7.014719e-05
   4.700000e+01   1.000001e+00   5.422298e-05   5.422298e-05   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   6.682822e-06   7.986605e-06   0.000000e+00  -4.791963e-05   4.009693e-05   1.387620e-05
   4.800000e+01   1.000001e+00   1.347879e-05   1.347879e-05   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -2.617941e-06  -4.483745e-06   0.000000e+00   2.690247e-05  -1.570765e-05  -5.292279e-06
   4.900002e+01   1.000001e+00   7.257512e-06   7.257512e-06   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -3.699053e-06   9.121591e-07   0.000000e+00  -5.472954e-06  -2.219432e-05   2.564234e-05
   5.000000e+01   1.000001e+00   3.082222e-05   3.082222e-05   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   8.844079e-07  -7.801426e-06   0.000000e+00   4.680856e-05   5.306447e-06  -4.720557e-05
   5.100002e+01   1.000001e+00   7.204768e-06   7.204768e-06   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   3.496387e-06  -1.478111e-06   0.000000e+00   8.868668e-06   2.097832e-05  -3.087059e-05
   5.200005e+01   1.000001e+00   1.257961e-05   1.257961e-05   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   3.151423e-06   3.902274e-06   0.000000e+00  -2.341365e-05   1.890854e-05   7.708995e-06
   5.300002e+01   1.000001e+00   6.450206e-06   6.450206e-06   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -2.898257e-06   2.121443e-06   0.000000e+00  -1.272866e-05  -1.738954e-05   2.772741e-05
   5.400009e+01   1.000001e+00   3.029723e-06   3.029723e-06   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -1.845334e-06  -1.629168e-06   0.000000e+00   9.775007e-06  -1.107201e-05   1.009158e-06
   5.500002e+01   1.000001e+00   2.954934e-05   2.954934e-05   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   1.545771e-06   7.530555e-06   0.000000e+00  -4.518333e-05   9.274626e-06   4.197679e-05
   5.600002e+01   1.000001e+00   4.631046e-05   4.631046e-05   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -5.818123e-06  -7.666184e-06   0.000000e+00   4.599710e-05  -3.490874e-05  -1.030910e-05
   5.700002e+01   1.000001e+00   5.042241e-06   5.042241e-06   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   5.563605e-07  -3.126491e-06   0.000000e+00   1.875894e-05   3.338163e-06  -1.976378e-05
   5.800002e+01   1.000001e+00   3.353402e-05   3.353402e-05   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   7.317969e-06  -3.676327e-06   0.000000e+00   2.205796e-05   4.390781e-05  -7.479560e-05
   5.900000e+01   1.000001e+00   8.023876e-05   8.023876e-05   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   6.295868e-06   1.099271e-05   0.000000e+00  -6.595623e-05   3.777521e-05   2.466836e-05
   6.000004e+01   1.000001e+00   1.992877e-08   1.992877e-08   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -1.822063e-07  -8.159898e-08   0.000000e+00   4.895939e-07  -1.093238e-06   6.864613e-07
   6.100000e+01   1.000001e+00   7.901704e-05   7.901704e-05   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -1.022633e-05   7.311384e-06   0.000000e+00  -4.386830e-05  -6.135796e-05   1.020416e-04
   6.200008e+01   1.000001e+00   2.049523e-06   2.049523e-06   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -9.463012e-07  -1.789849e-06   0.000000e+00   1.073909e-05  -5.677807e-06  -2.706742e-06
   6.300001e+01   1.000001e+00   1.773602e-05   1.773602e-05   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   5.917893e-06  -6.712452e-07   0.000000e+00   4.027471e-06   3.550736e-05  -4.559183e-05
   6.400001e+01   1.000001e+00   3.498858e-05   3.498858e-05   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -7.000982e-06  -4.578582e-06   0.000000e+00   2.747149e-05  -4.200589e-05   9.919176e-06
   6.500006e+01   1.000001e+00   2.702082e-06   2.702082e-06   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -1.952641e-06  -1.261490e-06   0.000000e+00   7.568941e-06  -1.171584e-05   7.479310e-06
   6.600003e+01   1.000001e+00   4.199002e-05   4.199002e-05   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -1.163880e-06  -9.089853e-06   0.000000e+00   5.453912e-05  -6.983279e-06  -4.873610e-05
   6.700001e+01   1.000001e+00   5.706310e-06   5.706310e-06   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   3.297580e-06   7.338846e-07   0.000000e+00  -4.403308e-06   1.978548e-05  -2.099400e-05
   6.800003e+01   1.000001e+00   2.164886e-05   2.164886e-05   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -2.995465e-07   6.573278e-06   0.000000e+00  -3.943967e-05  -1.797279e-06   4.003191e-05
   6.900001e+01   1.000001e+00   5.394812e-06   5.394812e-06   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   9.114456e-07  -3.155771e-06   0.000000e+00   1.893463e-05   5.468674e-06  -2.895871e-05
   7.000003e+01   1.000001e+00   2.410326e-05   2.410326e-05   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -6.178974e-06   3.166512e-06   0.000000e+00  -1.899907e-05  -3.707384e-05   5.733399e-05
   7.100000e+01   1.000001e+00   6.938089e-06   6.938089e-06   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   1.831555e-07   3.720569e-06   0.000000e+00  -2.232341e-05   1.098933e-06   2.604772e-05
   7.200003e+01   1.000001e+00   1.562514e-05   1.562514e-05   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   1.799222e-06  -5.292738e-06   0.000000e+00   3.175643e-05   1.079533e-05  -4.328160e-05
   7.300000e+01   1.000001e+00   5.313269e-06   5.313269e-06   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -2.778549e-06   1.704760e-06   0.000000e+00  -1.022856e-05  -1.667129e-05   2.650319e-05
   7.400002e+01   1.000001e+00   3.332663e-05   3.332663e-05   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   4.297247e-06   6.941681e-06   0.000000e+00  -4.165009e-05   2.578348e-05   9.778811e-06
   7.500000e+01   1.000001e+00   3.488638e-05   3.488638e-05   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   1.359773e-06  -8.241587e-06   0.000000e+00   4.944953e-05   8.158641e-06  -5.798283e-05
   7.600002e+01   1.000001e+00   1.650479e-06   1.650479e-06   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -1.696192e-06   6.510691e-07   0.000000e+00  -3.906414e-06  -1.017715e-05   1.644502e-05
   7.700002e+01   1.000001e+00   4.451089e-05   4.451089e-05   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   2.708467e-06  -9.038030e-06   0.000000e+00   5.422818e-05   1.625080e-05  -7.753653e-05
   7.800002e+01   1.000001e+00   3.293609e-05   3.293609e-05   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   2.296257e-06   7.784561e-06   0.000000e+00  -4.670736e-05   1.377754e-05   2.780794e-05
   7.900004e+01   1.000001e+00   1.121320e-05   1.121320e-05   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   3.131130e-06  -3.552806e-06   0.000000e+00   2.131684e-05   1.878678e-05  -4.446336e-05
   8.000002e+01   1.000001e+00   1.761641e-06   1.761641e-06   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -7.612301e-07  -1.715754e-06   0.000000e+00   1.029452e-05  -4.567380e-06  -8.387330e-06
   8.100004e+01   1.000001e+00   2.809702e-05   2.809702e-05   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   2.983725e-06   6.876876e-06   0.000000e+00  -4.126126e-05   1.790235e-05   2.409519e-05
   8.200002e+01   1.000001e+00   7.223286e-05   7.223286e-05   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   4.792874e-06  -1.102244e-05   0.000000e+00   6.613462e-05   2.875724e-05  -9.925018e-05
   8.300004e+01   1.000001e+00   5.948918e-06   5.948918e-06   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   2.139722e-06   2.705443e-06   0.000000e+00  -1.623266e-05   1.283834e-05  -4.216152e-08
   8.400002e+01   1.000001e+00   4.681967e-06   4.681967e-06   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   2.155390e-06   2.172148e-06   0.000000e+00  -1.303289e-05   1.293234e-05  -4.591540e-06
   8.500004e+01   1.000001e+00   2.378041e-05   2.378041e-05   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -4.787594e-06  -4.963845e-06   0.000000e+00   2.978307e-05  -2.872557e-05   1.206746e-06
   8.600001e+01   1.000001e+00   4.517881e-06   4.517881e-06   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   3.005948e-06  -6.271140e-09   0.000000e+00   3.762684e-08   1.803569e-05  -1.942946e-05
   8.700004e+01   1.000001e+00   1.293785e-05   1.293785e-05   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -4.880055e-06   1.435536e-06   0.000000e+00  -8.613218e-06  -2.928033e-05   3.403104e-05
   8.800001e+01   1.000001e+00   4.557019e-05   4.557019e-05   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   7.055746e-06   6.430928e-06   0.000000e+00  -3.858557e-05   4.233447e-05  -6.605073e-06
   8.900003e+01   1.000001e+00   6.846528e-06   6.846528e-06   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -8.596966e-07   3.599164e-06   0.000000e+00  -2.159498e-05  -5.158180e-06   3.166034e-05
   9.000001e+01   1.000001e+00   7.520193e-05   7.520193e-05   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   9.092543e-06   8.229795e-06   0.000000e+00  -4.937877e-05   5.455526e-05  -1.108861e-05
   9.100003e+01   1.000001e+00   8.265037e-06   8.265037e-06   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   4.804208e-07  -4.037235e-06   0.000000e+00   2.422341e-05   2.882525e-06  -2.205442e-05
   9.200001e+01   1.000001e+00   1.507738e-05   1.507738e-05   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   4.691233e-06   2.854310e-06   0.000000e+00  -1.712586e-05   2.814740e-05  -9.943361e-06
   9.300003e+01   1.000001e+00   7.776441e-07   7.776441e-07   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   2.681521e-07  -1.217942e-06   0.000000e+00   7.307652e-06   1.608912e-06  -7.374789e-06
   9.400001e+01   1.000001e+00   2.116273e-05   2.116273e-05   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   5.810077e-06  -2.927193e-06   0.000000e+00   1.756316e-05   3.486046e-05  -5.047773e-05
   9.500003e+01   1.000001e+00   9.052067e-06   9.052067e-06   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   1.148935e-06  -4.096838e-06   0.000000e+00   2.458103e-05   6.893610e-06  -3.426560e-05
   9.600000e+01   1.000001e+00   2.608016e-06   2.608016e-06   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   1.583426e-06   1.645842e-06   0.000000e+00  -9.875052e-06   9.500553e-06   7.617362e-07
   9.700003e+01   1.000001e+00   5.561125e-06   5.561125e-06   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   2.465845e-06  -2.245409e-06   0.000000e+00   1.347245e-05   1.479507e-05  -2.971313e-05
   9.800005e+01   1.000001e+00   9.690938e-07   9.690938e-07   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   1.344901e-06  -3.597643e-07   0.000000e+00   2.158586e-06   8.069403e-06  -1.239439e-05
   9.900002e+01   1.000001e+00   1.154866e-05   1.154866e-05   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -4.430022e-07   4.785506e-06   0.000000e+00  -2.871304e-05  -2.658013e-06   3.035206e-05
   1.000000e+02   1.000001e+00   4.253347e-06   4.253347e-06   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   1.534135e-06   2.480549e-06   0.000000e+00  -1.488330e-05   9.204808e-06   5.509041e-06
