8.050124327103928001e-01 3.523999643163018280e-01 7.496121431738167473e-04
9.599421952282511938e-01 4.205047745568080142e-01 3.897211525796251408e-04
9.840065988070676450e-01 4.308690180352532373e-01 7.149881819636938474e-04
7.532596484772240419e-01 3.304374255947764016e-01 5.316024998247570466e-04
5.936008247758739476e-01 2.598143678615213448e-01 6.215549610404380587e-04
9.543103549025606647e-01 4.177462725559142331e-01 9.063091911227783015e-04
1.891105407374880087e+00 8.285799891446528065e-01 4.524119219428968108e-04
1.083501201459269314e+00 4.750855539202478717e-01 3.709951232453434500e-04
2.861282968991830655e-01 1.249754106560426736e-01 7.636652556586298601e-04
4.514286123554360763e-01 1.975771587211547775e-01 4.897077366916580132e-04
9.032839806043717612e-01 3.954878197680704588e-01 7.186739755931093043e-04
4.698241456969833862e-01 2.062466554181230372e-01 5.910768466903526530e-04
1.722143658465978611e+00 7.545935269895847064e-01 3.346797974363990846e-04
7.018888079861254070e-01 3.072633507527653407e-01 6.420270565470342916e-04
1.421132694393999474e-01 6.191064044745830941e-02 6.672301090797638778e-04
6.824171538979941776e-01 2.992592448495379198e-01 3.013885234413038461e-04
1.750701097239561577e+00 7.669267174721829949e-01 6.604123724901489467e-04
3.160413758433855413e-01 1.382941179520648101e-01 3.926687020268104789e-04
6.316075057546834959e-01 2.765015217446051832e-01 5.689007657034839127e-04
5.634961569466723219e-01 2.468063873705759192e-01 2.898943373970119808e-04
6.342603270474047594e-01 2.775012727615490116e-01 8.589530761400343550e-04
3.618147624389773664e-01 1.582961021326584339e-01 4.987471205812887831e-04
6.725915331746873393e-01 2.942723987865790702e-01 9.100175302139135169e-04
8.463737097270146448e-01 3.705072389170883662e-01 7.862060338525989067e-04
4.996930416020335386e-01 2.194296363615344525e-01 7.549206407229114291e-04
1.349961609633122173e+00 5.918894335234969883e-01 4.057988178600702156e-04
7.442016657150940517e-01 3.256885586239375296e-01 8.550892706520318853e-04
7.018909856824693261e-01 3.078896357130247452e-01 4.712158010480305137e-04
3.070939861802422399e+00 1.345479936329108561e+00 8.052069872266365280e-04
9.989963549537123066e-01 4.374196821363066645e-01 7.489013732180360705e-04
3.011435131894356410e+00 1.320510658872961152e+00 1.171702986026756932e-03
8.960694782888030119e-01 3.923570710890470492e-01 6.630856272080709601e-04
9.974778404879047766e-02 4.337882181226437872e-02 6.028988193391704442e-04
7.750985552775309095e-01 3.396545594733195728e-01 9.936563548895716025e-05
8.628301738508223906e-01 3.777904072494376875e-01 6.604753544809938148e-04
1.131266115557859386e+00 4.960616344200454719e-01 4.451652695269814330e-04
7.104245791650208863e-01 3.110847990419522979e-01 4.989156406256523013e-04
9.816793794126787986e-02 4.302258346552467749e-02 4.420730611909284846e-06
7.262409699401443097e-01 3.179744059343500018e-01 5.744061935439859212e-04
2.235066544109143294e-01 9.833632953247928299e-02 6.725436165642140196e-04
6.479426479955177065e-01 2.836727724895657943e-01 5.477499991430878623e-04
2.068394376742822560e-01 9.023555873103972225e-02 7.442823865577707920e-04
7.304799526597851589e-01 3.198608975466642468e-01 5.234390004413835840e-04
6.908536463202399336e-01 3.028076521497664597e-01 3.588146849708984121e-05
7.707584548576613681e-01 3.381679716329886176e-01 6.404915058246807291e-04
9.163024187237750473e-01 4.012730903772273594e-01 5.770615090570085925e-04
1.258432548372200976e+00 5.515189694362545580e-01 4.831698969931519372e-05
6.712810923015144482e-01 2.943740850747176285e-01 2.934769133504655514e-04
4.311892961095019627e-01 1.887524195276047978e-01 4.082560207951946296e-04
9.105881374685819152e-01 3.987042672478847694e-01 6.916499840683432154e-04
4.261603661394737230e-01 1.871575239714942107e-01 6.762438960581373948e-04
2.663452419125439175e+00 1.166484120733616514e+00 1.521087841490520454e-03
6.982136792431372641e-01 3.056286938939896114e-01 6.846115973775379615e-04
7.624273629384537010e-01 3.336094700152215653e-01 9.744573816430346369e-04
2.073889914449440486e-01 9.148076424131956763e-02 1.043703392416439613e-03
7.708255037084232875e-01 3.374619925031994150e-01 6.686404820628322199e-04
3.434034045039986438e-01 1.500917469100699897e-01 7.391178387421426521e-04
1.312869536922067315e+00 5.757235118012533626e-01 5.674462075464514754e-04
6.525752130343547286e-01 2.856369429371734547e-01 6.655867553204686260e-04
2.816827669403240364e+00 1.234835269545978331e+00 4.902503865473750722e-04
5.806107692988176083e-01 2.541133108400098761e-01 6.353919054677970024e-04
2.346342955815315934e-01 1.024392860209568656e-01 7.054899106793133257e-04
9.605682920008180581e-01 4.206463685490963167e-01 6.261590608616085518e-04
7.409558577079655706e-02 3.279660345470003513e-02 5.731913050417425382e-04
5.408123523582371028e-01 2.367886990108877265e-01 4.248819455148211688e-04
8.675571057312225776e-01 3.798473308548885319e-01 6.868180248955635392e-04
7.179048209260938673e-01 3.143660045741141218e-01 4.939960469387827402e-04
9.507900815416618912e-01 4.163058504530401382e-01 7.239333329152053409e-04
4.141581621172009120e-01 1.812797524974197882e-01 4.229567000975098523e-04
7.840896343686553083e-01 3.432454032987223291e-01 7.220398416103446237e-04
