#          Time           Mass          E_tot          E_kin          E_int          E_pot     E_pot_self      E_pot_ext      E_radcool        Entropy            p_x            p_y            p_z          ang_x          ang_y          ang_z
   1.000004e+01   1.000010e+00   1.586456e-04   1.586456e-04   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   5.535234e-05   1.044179e-05   0.000000e+00  -6.265077e-05   3.321141e-04  -2.180482e-04
   1.100000e+01   1.000010e+00   7.721436e-04   7.721436e-04   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   3.828070e-05  -1.182263e-04   0.000000e+00   7.093578e-04   2.296842e-04  -8.653854e-04
   1.200001e+01   1.000010e+00   3.252633e-04   3.252633e-04   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -1.789559e-06  -8.063537e-05   0.000000e+00   4.838122e-04  -1.073736e-05  -4.085588e-04
   1.300001e+01   1.000010e+00   1.616457e-04   1.616457e-04   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -4.934887e-05   2.824185e-05   0.000000e+00  -1.694511e-04  -2.960932e-04   5.198452e-04
   1.400003e+01   1.000010e+00   3.616026e-04   3.616026e-04   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   7.208715e-05   4.511645e-05   0.000000e+00  -2.706987e-04   4.325229e-04  -1.109649e-04
   1.500001e+01   1.000010e+00   3.779000e-04   3.779000e-04   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   7.924874e-05   3.574405e-05   0.000000e+00  -2.144643e-04   4.754924e-04  -2.087997e-04
   1.600003e+01   1.000010e+00   1.938078e-04   1.938078e-04   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   1.260809e-05  -6.096877e-05   0.000000e+00   3.658126e-04   7.564857e-05  -3.793600e-04
   1.700001e+01   1.000010e+00   3.104708e-04   3.104708e-04   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -7.630792e-05   1.966001e-05   0.000000e+00  -1.179601e-04  -4.578475e-04   6.268767e-04
   1.800001e+01   1.000010e+00   4.152541e-04   4.152541e-04   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -8.282559e-05   3.801320e-05   0.000000e+00  -2.280792e-04  -4.969536e-04   7.736573e-04
   1.900001e+01   1.000010e+00   1.883394e-04   1.883394e-04   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   4.158857e-05   4.513512e-05   0.000000e+00  -2.708107e-04   2.495314e-04   7.925275e-05
   2.000000e+01   1.000010e+00   3.029135e-04   3.029135e-04   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   2.547007e-05  -7.354961e-05   0.000000e+00   4.412977e-04   1.528204e-04  -5.301258e-04
   2.100000e+01   1.000010e+00   8.615940e-04   8.615940e-04   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -4.246549e-05  -1.242118e-04   0.000000e+00   7.452706e-04  -2.547930e-04  -4.156401e-04
   2.200003e+01   1.000010e+00   1.760540e-04   1.760540e-04   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -5.925335e-05  -3.181360e-06   0.000000e+00   1.908816e-05  -3.555201e-04   3.879983e-04
   2.300000e+01   1.000010e+00   1.995067e-04   1.995067e-04   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   3.417215e-05   5.312625e-05   0.000000e+00  -3.187575e-04   2.050329e-04   1.708969e-04
   2.400000e+01   1.000010e+00   5.119452e-04   5.119452e-04   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   1.011652e-04   2.120492e-06   0.000000e+00  -1.272295e-05   6.069915e-04  -5.505090e-04
   2.500000e+01   1.000010e+00   2.059301e-04   2.059301e-04   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   5.145821e-05  -3.834910e-05   0.000000e+00   2.300946e-04   3.087493e-04  -4.858430e-04
   2.600002e+01   1.000010e+00   1.548611e-04   1.548611e-04   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -5.300510e-05  -1.696117e-05   0.000000e+00   1.017670e-04  -3.180306e-04   2.680511e-04
   2.700001e+01   1.000010e+00   7.029806e-04   7.029806e-04   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -4.608090e-05   1.092528e-04   0.000000e+00  -6.555165e-04  -2.764854e-04   1.002660e-03
   2.800002e+01   1.000010e+00   3.265713e-04   3.265713e-04   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -1.121563e-05   8.003521e-05   0.000000e+00  -4.802113e-04  -6.729380e-05   6.107917e-04
   2.900004e+01   1.000010e+00   1.523415e-04   1.523415e-04   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   5.151125e-05  -1.983482e-05   0.000000e+00   1.190089e-04   3.090675e-04  -3.751428e-04
   3.000002e+01   1.000010e+00   3.414451e-04   3.414451e-04   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -6.477993e-05  -5.130754e-05   0.000000e+00   3.078452e-04  -3.886796e-04   1.332957e-04
   3.100002e+01   1.000010e+00   4.167369e-04   4.167369e-04   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -7.895615e-05  -4.583300e-05   0.000000e+00   2.749980e-04  -4.737369e-04   2.522922e-04
   3.200002e+01   1.000010e+00   1.843837e-04   1.843837e-04   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -2.503837e-05   5.532407e-05   0.000000e+00  -3.319444e-04  -1.502302e-04   5.422985e-04
   3.300004e+01   1.000010e+00   2.807147e-04   2.807147e-04   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   7.439405e-05  -8.934167e-06   0.000000e+00   5.360500e-05   4.463643e-04  -4.495095e-04
   3.400002e+01   1.000010e+00   4.385679e-04   4.385679e-04   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   8.769843e-05  -3.286857e-05   0.000000e+00   1.972114e-04   5.261906e-04  -6.759724e-04
   3.500004e+01   1.000010e+00   2.051427e-04   2.051427e-04   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -3.268465e-05  -5.508692e-05   0.000000e+00   3.305215e-04  -1.961079e-04  -7.390901e-05
   3.600001e+01   1.000010e+00   2.836256e-04   2.836256e-04   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -3.828704e-05   6.485842e-05   0.000000e+00  -3.891506e-04  -2.297222e-04   6.808716e-04
   3.700000e+01   1.000010e+00   8.914933e-04   8.914933e-04   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   4.019207e-05   1.273360e-04   0.000000e+00  -7.640161e-04   2.411524e-04   5.986436e-04
   3.800001e+01   1.000010e+00   1.900293e-04   1.900293e-04   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   6.043558e-05   1.217078e-05   0.000000e+00  -7.302466e-05   3.626135e-04  -2.373660e-04
   3.900003e+01   1.000010e+00   2.035455e-04   2.035455e-04   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -2.644680e-05  -5.806442e-05   0.000000e+00   3.483865e-04  -1.586808e-04  -1.306651e-04
   4.000001e+01   1.000010e+00   5.013457e-04   5.013457e-04   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -1.000343e-04  -4.477214e-06   0.000000e+00   2.686328e-05  -6.002060e-04   6.174002e-04
   4.100003e+01   1.000010e+00   2.137419e-04   2.137419e-04   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -5.670225e-05   3.255292e-05   0.000000e+00  -1.953175e-04  -3.402135e-04   5.874952e-04
   4.200001e+01   1.000010e+00   1.536744e-04   1.536744e-04   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   5.052142e-05   2.282705e-05   0.000000e+00  -1.369623e-04   3.031285e-04  -1.137299e-04
   4.300001e+01   1.000010e+00   6.395089e-04   6.395089e-04   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   5.104680e-05  -1.009178e-04   0.000000e+00   6.055068e-04   3.062808e-04  -8.436580e-04
   4.400001e+01   1.000010e+00   3.305722e-04   3.305722e-04   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   2.171063e-05  -7.835874e-05   0.000000e+00   4.701524e-04   1.302638e-04  -5.385888e-04
   4.500003e+01   1.000010e+00   1.465946e-04   1.465946e-04   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -5.255727e-05   1.302404e-05   0.000000e+00  -7.814425e-05  -3.153436e-04   4.456025e-04
   4.600000e+01   1.000010e+00   3.229673e-04   3.229673e-04   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   5.748274e-05   5.617011e-05   0.000000e+00  -3.370206e-04   3.448965e-04   4.607867e-05
   4.700000e+01   1.000010e+00   4.564032e-04   4.564032e-04   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   7.887056e-05   5.392123e-05   0.000000e+00  -3.235274e-04   4.732233e-04  -9.502637e-05
   4.800000e+01   1.000010e+00   1.749233e-04   1.749233e-04   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   3.338237e-05  -4.882708e-05   0.000000e+00   2.929625e-04   2.002942e-04  -4.352522e-04
   4.900002e+01   1.000010e+00   2.552586e-04   2.552586e-04   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -7.145022e-05  -1.941902e-07   0.000000e+00   1.165141e-06  -4.287013e-04   4.778254e-04
   5.000000e+01   1.000010e+00   4.622191e-04   4.622191e-04   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -9.151402e-05   2.948840e-05   0.000000e+00  -1.769304e-04  -5.490841e-04   7.725231e-04
   5.100002e+01   1.000010e+00   2.188868e-04   2.188868e-04   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   2.081741e-05   6.280423e-05   0.000000e+00  -3.768254e-04   1.249044e-04   3.143969e-04
   5.200005e+01   1.000010e+00   2.585219e-04   2.585219e-04   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   4.751517e-05  -5.396986e-05   0.000000e+00   3.238192e-04   2.850910e-04  -5.494839e-04
   5.300001e+01   1.000010e+00   8.908996e-04   8.908996e-04   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -4.046603e-05  -1.272026e-04   0.000000e+00   7.632153e-04  -2.427962e-04  -4.450217e-04
   5.400004e+01   1.000010e+00   2.086314e-04   2.086314e-04   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -6.055958e-05  -2.247587e-05   0.000000e+00   1.348552e-04  -3.633575e-04   2.818786e-04
   5.500002e+01   1.000010e+00   2.098746e-04   2.098746e-04   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   1.641578e-05   6.267388e-05   0.000000e+00  -3.760433e-04   9.849468e-05   3.385871e-04
   5.600002e+01   1.000010e+00   4.864680e-04   4.864680e-04   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   9.830415e-05   8.102804e-06   0.000000e+00  -4.861683e-05   5.898249e-04  -4.967143e-04
   5.700002e+01   1.000010e+00   2.248762e-04   2.248762e-04   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   6.213266e-05  -2.523997e-05   0.000000e+00   1.514398e-04   3.727960e-04  -4.732034e-04
   5.800004e+01   1.000010e+00   1.558827e-04   1.558827e-04   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -4.730360e-05  -2.966521e-05   0.000000e+00   1.779912e-04  -2.838216e-04   1.593424e-04
   5.900002e+01   1.000010e+00   5.744165e-04   5.744165e-04   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -5.989623e-05   8.888629e-05   0.000000e+00  -5.333177e-04  -3.593774e-04   9.570420e-04
   6.000001e+01   1.000010e+00   3.307945e-04   3.307945e-04   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -3.325267e-05   7.423039e-05   0.000000e+00  -4.453824e-04  -1.995160e-04   7.046012e-04
   6.100001e+01   1.000010e+00   1.434580e-04   1.434580e-04   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   5.327879e-05  -5.525454e-06   0.000000e+00   3.315272e-05   3.196728e-04  -3.012201e-04
   6.200004e+01   1.000010e+00   3.134908e-04   3.134908e-04   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -4.838970e-05  -6.267578e-05   0.000000e+00   3.760547e-04  -2.903382e-04  -2.975377e-05
   6.300001e+01   1.000010e+00   5.028431e-04   5.028431e-04   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -7.623690e-05  -6.515210e-05   0.000000e+00   3.909126e-04  -4.574214e-04   1.234543e-04
   6.400003e+01   1.000010e+00   1.655892e-04   1.655892e-04   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -4.053320e-05   4.085148e-05   0.000000e+00  -2.451089e-04  -2.431992e-04   5.440869e-04
   6.500001e+01   1.000010e+00   2.347319e-04   2.347319e-04   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   6.765398e-05   1.084329e-05   0.000000e+00  -6.505975e-05   4.059239e-04  -2.905075e-04
   6.600001e+01   1.000010e+00   4.796721e-04   4.796721e-04   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   9.506257e-05  -2.359130e-05   0.000000e+00   1.415478e-04   5.703754e-04  -6.664077e-04
   6.700001e+01   1.000010e+00   2.234451e-04   2.234451e-04   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -4.447141e-06  -6.670175e-05   0.000000e+00   4.002105e-04  -2.668284e-05  -3.104298e-04
   6.800003e+01   1.000010e+00   2.320964e-04   2.320964e-04   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -5.475753e-05   4.054061e-05   0.000000e+00  -2.432437e-04  -3.285452e-04   6.283042e-04
   6.900001e+01   1.000010e+00   9.185881e-04   9.185881e-04   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   3.021060e-05   1.321328e-04   0.000000e+00  -7.927969e-04   1.812636e-04   6.891368e-04
   7.000003e+01   1.000010e+00   2.319555e-04   2.319555e-04   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   5.834090e-05   3.514895e-05   0.000000e+00  -2.108937e-04   3.500454e-04  -8.380210e-05
   7.100000e+01   1.000010e+00   2.164117e-04   2.164117e-04   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -2.536900e-06  -6.574039e-05   0.000000e+00   3.944423e-04  -1.522140e-05  -3.165081e-04
   7.200000e+01   1.000010e+00   4.686282e-04   4.686282e-04   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -9.591196e-05  -1.317043e-05   0.000000e+00   7.902260e-05  -5.754717e-04   5.415467e-04
   7.300000e+01   1.000010e+00   2.399669e-04   2.399669e-04   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -6.723346e-05   1.670329e-05   0.000000e+00  -1.002197e-04  -4.034008e-04   5.539631e-04
   7.400002e+01   1.000010e+00   1.610078e-04   1.610078e-04   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   4.316882e-05   3.683216e-05   0.000000e+00  -2.209930e-04   2.590130e-04   1.699473e-05
   7.500000e+01   1.000010e+00   5.169617e-04   5.169617e-04   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   6.584591e-05  -7.748257e-05   0.000000e+00   4.648954e-04   3.950755e-04  -7.988017e-04
   7.600002e+01   1.000010e+00   3.366055e-04   3.366055e-04   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   4.325867e-05  -6.971942e-05   0.000000e+00   4.183165e-04   2.595520e-04  -6.201669e-04
   7.700005e+01   1.000010e+00   1.431843e-04   1.431843e-04   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -5.349976e-05  -1.208801e-06   0.000000e+00   7.252803e-06  -3.209986e-04   3.652629e-04
   7.800002e+01   1.000010e+00   3.052553e-04   3.052553e-04   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   3.954897e-05   6.738683e-05   0.000000e+00  -4.043210e-04   2.372938e-04   2.248171e-04
   7.900002e+01   1.000010e+00   5.494850e-04   5.494850e-04   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   7.451684e-05   7.373562e-05   0.000000e+00  -4.424137e-04   4.471010e-04   5.402967e-05
   8.000002e+01   1.000010e+00   1.604326e-04   1.604326e-04   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   4.505153e-05  -3.433673e-05   0.000000e+00   2.060204e-04   2.703092e-04  -4.221192e-04
   8.100004e+01   1.000010e+00   2.181874e-04   2.181874e-04   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -6.332919e-05  -1.879259e-05   0.000000e+00   1.127555e-04  -3.799752e-04   3.180000e-04
   8.200002e+01   1.000010e+00   4.969854e-04   4.969854e-04   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -9.744712e-05   2.106578e-05   0.000000e+00  -1.263947e-04  -5.846827e-04   7.559949e-04
   8.300004e+01   1.000010e+00   2.214380e-04   2.214380e-04   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -8.675472e-06   6.598103e-05   0.000000e+00  -3.958862e-04  -5.205283e-05   5.100867e-04
   8.400002e+01   1.000010e+00   2.093295e-04   2.093295e-04   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   5.769633e-05  -2.928690e-05   0.000000e+00   1.757214e-04   3.461780e-04  -4.673914e-04
   8.500000e+01   1.000010e+00   8.845308e-04   8.845308e-04   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -2.925391e-05  -1.297491e-04   0.000000e+00   7.784945e-04  -1.755235e-04  -5.264034e-04
   8.600001e+01   1.000010e+00   2.582455e-04   2.582455e-04   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -5.435866e-05  -4.701113e-05   0.000000e+00   2.820668e-04  -3.261520e-04   1.017072e-04
   8.700004e+01   1.000010e+00   2.155814e-04   2.155814e-04   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -1.167273e-05   6.461715e-05   0.000000e+00  -3.877029e-04  -7.003637e-05   5.206875e-04
   8.800001e+01   1.000010e+00   4.472339e-04   4.472339e-04   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   9.301705e-05   1.710279e-05   0.000000e+00  -1.026168e-04   5.581023e-04  -4.096784e-04
   8.900003e+01   1.000010e+00   2.598022e-04   2.598022e-04   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   7.161745e-05  -8.184366e-06   0.000000e+00   4.910620e-05   4.297047e-04  -4.288766e-04
   9.000001e+01   1.000010e+00   1.686114e-04   1.686114e-04   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -3.794687e-05  -4.395752e-05   0.000000e+00   2.637451e-04  -2.276812e-04   2.078280e-05
   9.100001e+01   1.000010e+00   4.674181e-04   4.674181e-04   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -6.957613e-05   6.713809e-05   0.000000e+00  -4.028285e-04  -4.174568e-04   8.789679e-04
   9.200001e+01   1.000010e+00   3.477246e-04   3.477246e-04   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -5.228525e-05   6.496727e-05   0.000000e+00  -3.898036e-04  -3.137115e-04   7.593511e-04
   9.300003e+01   1.000010e+00   1.456483e-04   1.456483e-04   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   5.337567e-05   8.000193e-06   0.000000e+00  -4.800116e-05   3.202540e-04  -2.204661e-04
   9.400001e+01   1.000010e+00   3.019213e-04   3.019213e-04   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -2.989472e-05  -7.172678e-05   0.000000e+00   4.303607e-04  -1.793683e-04  -1.912698e-04
   9.500000e+01   1.000010e+00   6.016399e-04   6.016399e-04   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -7.142089e-05  -8.325774e-05   0.000000e+00   4.995464e-04  -4.285254e-04  -9.966037e-06
   9.600000e+01   1.000010e+00   1.576154e-04   1.576154e-04   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -4.893364e-05   2.752827e-05   0.000000e+00  -1.651696e-04  -2.936019e-04   5.117008e-04
   9.700003e+01   1.000010e+00   2.066007e-04   2.066007e-04   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   5.841364e-05   2.683024e-05   0.000000e+00  -1.609814e-04   3.504818e-04  -1.380047e-04
   9.800000e+01   1.000010e+00   5.087629e-04   5.087629e-04   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   9.947454e-05  -1.673546e-05   0.000000e+00   1.004127e-04   5.968472e-04  -6.529182e-04
   9.900002e+01   1.000010e+00   2.144458e-04   2.144458e-04   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   2.096837e-05  -6.204227e-05   0.000000e+00   3.722536e-04   1.258102e-04  -4.378715e-04
   1.000000e+02   1.000010e+00   1.898022e-04   1.898022e-04   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -5.900944e-05   1.771805e-05   0.000000e+00  -1.063083e-04  -3.540566e-04   5.132413e-04
