1.122785828995844781e-01 4.982015539462358866e-02 1.178988847183592981e-04
2.952345766864326038e-01 1.311354461897031864e-01 6.848598242137349246e-05
1.345702402098719830e+00 5.978145437449990940e-01 1.522312328424701988e-04
1.108121156463954815e-01 4.929873081878421992e-02 1.162766146132199196e-04
3.118295347724346911e-01 1.385313153904446093e-01 2.766266457798760570e-05
3.520225652636486124e+00 1.563287682898533593e+00 1.363853458457020551e-03
5.876206198594768892e-02 2.620352065140107989e-02 1.716420183432987301e-04
6.490755768304556916e-02 2.887161602467558374e-02 5.941433420009190058e-05
1.468561791593041566e+00 6.523494958900248886e-01 2.454469308773576941e-04
1.412742923867207345e-01 6.289456491981315622e-02 2.267834689986258923e-04
2.090046858037529764e-01 9.277264636402959841e-02 1.595987533882237130e-04
1.914992713639045441e+00 8.506818725347491394e-01 2.779526855826164322e-04
6.788364122918819632e-01 3.016859652661207924e-01 1.388362809324750202e-04
2.720056231193678231e-01 1.207387054182392783e-01 2.053504696182262279e-04
5.905310990557928186e-01 2.622422211239827661e-01 2.380951497626959679e-04
1.551665990426294606e+00 6.892313872458122326e-01 3.201712302434156499e-04
1.596469947826248958e-01 7.080849025886182257e-02 2.215090258761431841e-04
1.910648772623724234e-01 8.487096892048051622e-02 3.538192371332904429e-05
1.434250658560041636e+00 6.371453868844028090e-01 1.727127447603837851e-04
1.339909319263403731e-01 5.959531234113613074e-02 1.129872586467239870e-04
1.777510077788291287e-01 7.895346473487974137e-02 3.919108890759748220e-05
3.660696393367476098e+00 1.625643948272505579e+00 1.463289680097679124e-03
1.771245820602205256e-01 7.872445191745858217e-02 4.954387925604208931e-05
9.810066792932614632e-02 4.356211372754148492e-02 4.367957920192733212e-05
1.378012302412629619e+00 6.120562583172339810e-01 3.567663716708135979e-04
2.178504809307957313e-01 9.683792618853059864e-02 8.346456329855200806e-05
1.829995493451567201e-01 8.126915827515968083e-02 6.842888565494753550e-05
1.623403930763310132e+00 7.211022108609723702e-01 3.247296627458817753e-04
7.083194600814275432e-01 3.147027924097924867e-01 9.750006977338188108e-06
2.733960617257757963e-01 1.214117796496182455e-01 1.058382462710838468e-04
5.487336366606940796e-01 2.436052195040343538e-01 3.573659601712186884e-04
1.788294434025524904e+00 7.942563252981549304e-01 5.175909266630362993e-04
1.858160453256562095e-01 8.248742984080914553e-02 1.280027728549626431e-04
1.071075702270463115e-01 4.755675381942592317e-02 5.654707430313710148e-05
1.522096412260908860e+00 6.761644605376446737e-01 1.925565907575643720e-04
1.238367762227690072e-01 5.512902522390961124e-02 1.943825206489613322e-04
6.222453529122984328e-02 2.769496477102695309e-02 8.716810110143136114e-05
3.487851290096279477e+00 1.548891690023872947e+00 1.385408229615858744e-03
3.105468719753083917e-01 1.380018630411796732e-01 4.510738802721014906e-05
9.392601285063184591e-02 4.174195525795432182e-02 1.867779675923664229e-05
1.269431973573971639e+00 5.638324375150987056e-01 3.231030384585054094e-04
3.185035045770117090e-01 1.415658962724066772e-01 9.707868377173412000e-05
1.444149385111664907e-01 6.411722559979748937e-02 8.406325840248918269e-05
1.371963112894458714e+00 6.094275755397247085e-01 2.506148265506435990e-04
7.647409431539953228e-01 3.397880256457481707e-01 2.087638465031460555e-05
2.608934387132643140e-01 1.158325589268059952e-01 1.495171190544208883e-04
5.318071723808979190e-01 2.361629916570147092e-01 2.165608571460531095e-04
2.052867736675096477e+00 9.118066022369297752e-01 5.182055417247699580e-04
2.001147543776239379e-01 8.878557011414034417e-02 2.266427883235166973e-04
4.830727613991681046e-02 2.148460959969766826e-02 3.879626256630963610e-05
1.581841087642300803e+00 7.027005657869964672e-01 2.080544483112900522e-04
8.836474237564795331e-02 3.936360271366945440e-02 1.851976538376209902e-04
3.686765072546138722e-02 1.633624785312215444e-02 7.944418440919420732e-05
