#          Time           Mass          E_tot          E_kin          E_int          E_pot     E_pot_self      E_pot_ext      E_radcool        Entropy            p_x            p_y            p_z          ang_x          ang_y          ang_z
   5.500011e+01   1.000001e+00   1.185727e-05   1.185727e-05   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -4.261228e-06   2.357218e-06   0.000000e+00  -1.414331e-05  -2.556737e-05   4.366762e-05
   5.600014e+01   1.000001e+00   8.354040e-07   8.354040e-07   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   6.594320e-07   1.111736e-06   0.000000e+00  -6.670417e-06   3.956592e-06   3.660986e-06
   5.700006e+01   1.000001e+00   5.274931e-05   5.274931e-05   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -9.897692e-06  -2.744870e-06   0.000000e+00   1.646922e-05  -5.938615e-05   4.688654e-05
   5.800018e+01   1.000001e+00   3.933730e-07   3.933730e-07   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -6.896425e-07  -5.577984e-07   0.000000e+00   3.346791e-06  -4.137855e-06   3.231918e-07
   5.900002e+01   1.000001e+00   5.723402e-06   5.723402e-06   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   5.957763e-07  -3.330444e-06   0.000000e+00   1.998266e-05   3.574658e-06  -2.479336e-05
   6.000004e+01   1.000001e+00   6.655648e-06   6.655648e-06   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -3.321225e-06  -1.510219e-06   0.000000e+00   9.061315e-06  -1.992735e-05   1.564983e-05
   6.100006e+01   1.000001e+00   3.132737e-06   3.132737e-06   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   1.515850e-06  -1.991902e-06   0.000000e+00   1.195141e-05   9.095102e-06  -2.427114e-05
   6.200004e+01   1.000001e+00   6.170190e-05   6.170190e-05   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -1.103611e-05   1.268127e-06   0.000000e+00  -7.608762e-06  -6.621664e-05   7.195298e-05
   6.300011e+01   1.000001e+00   3.833750e-06   3.833750e-06   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -5.083380e-07  -2.721965e-06   0.000000e+00   1.633179e-05  -3.050028e-06  -1.096364e-05
   6.400013e+01   1.000001e+00   4.436002e-06   4.436002e-06   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   2.928829e-06   5.421832e-07   0.000000e+00  -3.253099e-06   1.757298e-05  -1.609555e-05
   6.500015e+01   1.000001e+00   1.397818e-05   1.397818e-05   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -4.582752e-06   2.637183e-06   0.000000e+00  -1.582310e-05  -2.749651e-05   4.604656e-05
   6.600018e+01   1.000001e+00   3.356774e-06   3.356774e-06   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -1.311105e-06   2.234850e-06   0.000000e+00  -1.340910e-05  -7.866628e-06   2.012249e-05
   6.700001e+01   1.000001e+00   2.389026e-05   2.389026e-05   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   3.394297e-06  -6.021568e-06   0.000000e+00   3.612940e-05   2.036578e-05  -5.725660e-05
   6.800003e+01   1.000001e+00   9.539819e-06   9.539819e-06   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   2.089189e-06  -3.836004e-06   0.000000e+00   2.301603e-05   1.253513e-05  -4.106036e-05
   6.900001e+01   1.000001e+00   1.034217e-04   1.034217e-04   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -1.105935e-05  -9.194254e-06   0.000000e+00   5.516552e-05  -6.635609e-05   1.471474e-05
   7.000008e+01   1.000001e+00   1.116586e-06   1.116586e-06   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   7.745051e-07   1.278012e-06   0.000000e+00  -7.668071e-06   4.647030e-06   3.760828e-06
   7.100010e+01   1.000001e+00   4.572625e-05   4.572625e-05   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   2.063038e-06  -9.337899e-06   0.000000e+00   5.602740e-05   1.237823e-05  -7.138509e-05
   7.200003e+01   1.000001e+00   4.272885e-05   4.272885e-05   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -4.165068e-06   8.252873e-06   0.000000e+00  -4.951724e-05  -2.499041e-05   6.818185e-05
   7.300000e+01   1.000001e+00   5.601748e-05   5.601748e-05   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -2.186646e-06   1.035633e-05   0.000000e+00  -6.213797e-05  -1.311988e-05   6.775266e-05
   7.400017e+01   1.000001e+00   3.805548e-06   3.805548e-06   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -2.729784e-06  -3.992137e-07   0.000000e+00   2.395282e-06  -1.637871e-05   1.385771e-05
   7.500000e+01   1.000001e+00   3.868712e-05   3.868712e-05   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   5.609939e-06   6.775162e-06   0.000000e+00  -4.065097e-05   3.365963e-05   3.691081e-06
   7.600002e+01   1.000001e+00   1.531543e-05   1.531543e-05   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -3.673441e-06  -4.139648e-06   0.000000e+00   2.483789e-05  -2.204065e-05  -7.938523e-06
   7.700005e+01   1.000001e+00   4.809272e-05   4.809272e-05   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   9.154944e-07   9.764595e-06   0.000000e+00  -5.858757e-05   5.492966e-06   5.459840e-05
   7.800007e+01   1.000001e+00   5.317684e-06   5.317684e-06   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -3.225070e-06   4.840376e-07   0.000000e+00  -2.904225e-06  -1.935042e-05   2.020197e-05
   7.900009e+01   1.000001e+00   4.227404e-06   4.227404e-06   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -5.904312e-07   2.847139e-06   0.000000e+00  -1.708283e-05  -3.542587e-06   2.050745e-05
   8.000002e+01   1.000001e+00   2.125601e-05   2.125601e-05   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -6.490362e-06  -6.222732e-07   0.000000e+00   3.733639e-06  -3.894217e-05   4.220564e-05
   8.100014e+01   1.000001e+00   7.468415e-06   7.468415e-06   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -2.188783e-06  -3.185288e-06   0.000000e+00   1.911173e-05  -1.313270e-05  -7.737033e-06
   8.200016e+01   1.000001e+00   1.203027e-05   1.203027e-05   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -5.003577e-07   4.879568e-06   0.000000e+00  -2.927741e-05  -3.002146e-06   2.693401e-05
   8.300018e+01   1.000001e+00   4.105045e-05   4.105045e-05   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -6.009754e-06  -6.781134e-06   0.000000e+00   4.068680e-05  -3.605852e-05   4.535135e-07
   8.400002e+01   1.000001e+00   4.745765e-06   4.745765e-06   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -2.492211e-06  -1.811191e-06   0.000000e+00   1.086715e-05  -1.495327e-05   9.031857e-06
   8.500004e+01   1.000001e+00   2.362479e-05   2.362479e-05   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   5.010911e-06   4.705353e-06   0.000000e+00  -2.823212e-05   3.006546e-05  -4.014369e-06
   8.600006e+01   1.000001e+00   2.509771e-06   2.509771e-06   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   7.555121e-07  -2.109204e-06   0.000000e+00   1.265523e-05   4.533072e-06  -1.891213e-05
   8.700008e+01   1.000001e+00   1.297734e-05   1.297734e-05   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   4.864568e-06  -1.513494e-06   0.000000e+00   9.080964e-06   2.918741e-05  -4.245042e-05
   8.800011e+01   1.000001e+00   6.027701e-06   6.027701e-06   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -3.093847e-06  -1.575916e-06   0.000000e+00   9.455498e-06  -1.856308e-05   5.802990e-06
   8.900013e+01   1.000001e+00   1.563379e-05   1.563379e-05   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   3.956825e-06   3.951091e-06   0.000000e+00  -2.370654e-05   2.374095e-05  -5.511144e-06
   9.000015e+01   1.000001e+00   6.621406e-06   6.621406e-06   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -1.914113e-06   3.094993e-06   0.000000e+00  -1.856996e-05  -1.148468e-05   3.290112e-05
   9.100018e+01   1.000001e+00   1.733495e-06   1.733495e-06   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   4.439537e-07  -1.808285e-06   0.000000e+00   1.084971e-05   2.663722e-06  -1.137746e-05
   9.200001e+01   1.000001e+00   1.896773e-05   1.896773e-05   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -1.894020e-06   5.860729e-06   0.000000e+00  -3.516438e-05  -1.136412e-05   4.286055e-05
   9.300003e+01   1.000001e+00   4.187448e-06   4.187448e-06   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -4.123748e-07   2.864409e-06   0.000000e+00  -1.718646e-05  -2.474249e-06   1.674339e-05
   9.400005e+01   1.000001e+00   2.443187e-05   2.443187e-05   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -6.982816e-06   3.225156e-07   0.000000e+00  -1.935093e-06  -4.189689e-05   5.139000e-05
   9.500008e+01   1.000001e+00   1.207459e-05   1.207459e-05   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   9.870250e-07  -4.814037e-06   0.000000e+00   2.888422e-05   5.922150e-06  -3.107097e-05
   9.600010e+01   1.000001e+00   2.195419e-05   2.195419e-05   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   8.624680e-07   6.569972e-06   0.000000e+00  -3.941983e-05   5.174808e-06   2.937170e-05
   9.700012e+01   1.000001e+00   2.055202e-05   2.055202e-05   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -3.191680e-06  -5.560325e-06   0.000000e+00   3.336195e-05  -1.915008e-05  -1.775640e-05
   9.800014e+01   1.000001e+00   5.947479e-06   5.947479e-06   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -3.410961e-06  -5.101980e-07   0.000000e+00   3.061188e-06  -2.046577e-05   1.498058e-05
   9.900017e+01   1.000001e+00   3.244772e-06   3.244772e-06   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -2.955262e-07  -2.530259e-06   0.000000e+00   1.518155e-05  -1.773157e-06  -1.399710e-05
   1.000000e+02   1.000001e+00   8.949265e-07   8.949265e-07   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   6.083761e-07   1.191525e-06   0.000000e+00  -7.149149e-06   3.650257e-06   3.015357e-06
