8.728540937125389698e-01 3.850854917561074009e-01 4.480064785151727236e-03
3.408607830547889517e-01 1.516231175132537468e-01 3.961127373805717333e-03
6.939924495804752347e-01 3.065858594819876881e-01 4.292825358058305341e-03
2.056405836162458201e-01 9.221473257891554809e-02 3.708637085169219638e-03
6.644754861549188041e-01 2.939317796507567859e-01 4.796839312767975372e-03
9.119188091331292823e-01 4.020959077676752313e-01 4.281529647653936621e-03
3.654821539145869380e-02 1.823434046404626141e-02 3.944039369874863254e-03
7.877690346275592059e-01 3.479314001883511143e-01 4.726466573983678643e-03
2.407118922736872779e-01 1.032778327056902423e-01 3.961847569797338764e-03
3.878073993608071035e-01 1.727547664310453701e-01 4.949379103611040165e-03
1.144936619796008692e-01 4.768055679603055985e-02 4.453652588606082929e-03
4.144639689923135251e-02 1.483985422117317654e-02 5.921208495011542894e-03
6.979614186666687203e-01 3.084109280503184447e-01 4.445010168165342002e-03
8.356182722591427581e-01 3.689015829107072930e-01 4.722945516989263126e-03
9.544706237830762330e-01 4.207933440057054497e-01 4.365414615310925228e-03
