#          Time           Mass          E_tot          E_kin          E_int          E_pot     E_pot_self      E_pot_ext      E_radcool        Entropy            p_x            p_y            p_z          ang_x          ang_y          ang_z
   1.800003e+01   1.001000e+00   4.129546e-02   4.129546e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -8.340971e-03   3.608204e-03   0.000000e+00  -2.164922e-02  -5.004582e-02   7.653460e-02
   1.900024e+01   1.001000e+00   1.893246e-02   1.893246e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   4.047638e-03   4.634819e-03   0.000000e+00  -2.780892e-02   2.428583e-02   9.349995e-03
   2.000008e+01   1.001000e+00   3.042586e-02   3.042586e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   2.771237e-03  -7.291911e-03   0.000000e+00   4.375147e-02   1.662742e-02  -5.399545e-02
   2.100000e+01   1.001000e+00   8.791091e-02   8.791091e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -3.668032e-03  -1.274235e-02   0.000000e+00   7.645408e-02  -2.200819e-02  -4.681500e-02
   2.200012e+01   1.001000e+00   1.762393e-02   1.762393e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -5.921838e-03  -4.238954e-04   0.000000e+00   2.543373e-03  -3.553103e-02   3.815105e-02
   2.300034e+01   1.001000e+00   2.011511e-02   2.011511e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   3.329552e-03   5.398546e-03   0.000000e+00  -3.239128e-02   1.997731e-02   1.815376e-02
   2.400017e+01   1.001000e+00   5.121301e-02   5.121301e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   1.011349e-02   3.787262e-04   0.000000e+00  -2.272357e-03   6.068091e-02  -5.403224e-02
   2.500000e+01   1.001000e+00   2.052744e-02   2.052744e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   5.187048e-03  -3.761570e-03   0.000000e+00   2.256942e-02   3.112229e-02  -4.840241e-02
   2.600021e+01   1.001000e+00   1.550855e-02   1.550855e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -5.280779e-03  -1.769315e-03   0.000000e+00   1.061589e-02  -3.168467e-02   2.625242e-02
   2.700005e+01   1.001000e+00   6.978096e-02   6.978096e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -4.868817e-03   1.076367e-02   0.000000e+00  -6.458201e-02  -2.921290e-02   1.007945e-01
   2.800026e+01   1.001000e+00   3.231197e-02   3.231197e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -1.289009e-03   7.934884e-03   0.000000e+00  -4.760931e-02  -7.734053e-03   6.164317e-02
   2.900009e+01   1.001000e+00   1.518039e-02   1.518039e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   5.173281e-03  -1.896826e-03   0.000000e+00   1.138095e-02   3.103969e-02  -3.713819e-02
   3.000031e+01   1.001000e+00   3.433067e-02   3.433067e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -6.391388e-03  -5.273662e-03   0.000000e+00   3.164197e-02  -3.834833e-02   1.197958e-02
   3.100014e+01   1.001000e+00   4.195857e-02   4.195857e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -7.818542e-03  -4.773628e-03   0.000000e+00   2.864177e-02  -4.691126e-02   2.366744e-02
   3.200035e+01   1.001000e+00   1.829651e-02   1.829651e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -2.645544e-03   5.440047e-03   0.000000e+00  -3.264029e-02  -1.587327e-02   5.449785e-02
   3.300018e+01   1.001000e+00   2.795782e-02   2.795782e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   7.442354e-03  -7.259577e-04   0.000000e+00   4.355746e-03   4.465412e-02  -4.397682e-02
   3.400002e+01   1.001000e+00   4.378160e-02   4.378160e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   8.829491e-03  -3.098917e-03   0.000000e+00   1.859350e-02   5.297695e-02  -6.684920e-02
   3.500023e+01   1.001000e+00   2.064163e-02   2.064163e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -3.079518e-03  -5.639134e-03   0.000000e+00   3.383481e-02  -1.847711e-02  -9.272142e-03
   3.600006e+01   1.001000e+00   2.825712e-02   2.825712e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -4.049027e-03   6.334006e-03   0.000000e+00  -3.800403e-02  -2.429416e-02   6.845731e-02
   3.700008e+01   1.001000e+00   9.186330e-02   9.186330e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   3.262339e-03   1.315613e-02   0.000000e+00  -7.893678e-02   1.957404e-02   6.713562e-02
   3.800011e+01   1.001000e+00   1.912620e-02   1.912620e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   6.024362e-03   1.399806e-03   0.000000e+00  -8.398838e-03   3.614617e-02  -2.250615e-02
   3.900032e+01   1.001000e+00   2.062919e-02   2.062919e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -2.459450e-03  -5.933759e-03   0.000000e+00   3.560255e-02  -1.475670e-02  -1.490115e-02
   4.000015e+01   1.001000e+00   5.014683e-02   5.014683e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -9.988031e-03  -7.300081e-04   0.000000e+00   4.380048e-03  -5.992819e-02   5.995707e-02
   4.100037e+01   1.001000e+00   2.127536e-02   2.127536e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -5.758948e-03   3.063534e-03   0.000000e+00  -1.838121e-02  -3.455369e-02   5.811070e-02
   4.200020e+01   1.001000e+00   1.545748e-02   1.545748e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   4.993122e-03   2.446159e-03   0.000000e+00  -1.467695e-02   2.995873e-02  -1.001999e-02
   4.300003e+01   1.001000e+00   6.277810e-02   6.277810e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   5.677205e-03  -9.660515e-03   0.000000e+00   5.796309e-02   3.406323e-02  -8.538262e-02
   4.400024e+01   1.001000e+00   3.230888e-02   3.230888e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   2.492608e-03  -7.642294e-03   0.000000e+00   4.585377e-02   1.495565e-02  -5.469845e-02
   4.500008e+01   1.001000e+00   1.459077e-02   1.459077e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -5.285201e-03   1.117224e-03   0.000000e+00  -6.703345e-03  -3.171121e-02   4.361132e-02
   4.600029e+01   1.001000e+00   3.274768e-02   3.274768e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   5.547430e-03   5.892485e-03   0.000000e+00  -3.535491e-02   3.328458e-02   7.526548e-03
   4.700012e+01   1.001000e+00   4.634488e-02   4.634488e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   7.689183e-03   5.793637e-03   0.000000e+00  -3.476182e-02   4.613510e-02  -5.802489e-03
   4.800034e+01   1.001000e+00   1.722250e-02   1.722250e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   3.539188e-03  -4.681789e-03   0.000000e+00   2.809073e-02   2.123513e-02  -4.357859e-02
   4.900017e+01   1.001000e+00   2.539176e-02   2.539176e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -7.119162e-03  -3.179121e-04   0.000000e+00   1.907473e-03  -4.271497e-02   4.582526e-02
   5.000000e+01   1.001000e+00   4.604089e-02   4.604089e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -9.233491e-03   2.612359e-03   0.000000e+00  -1.567416e-02  -5.540095e-02   7.569373e-02
   5.100021e+01   1.001000e+00   2.190935e-02   2.190935e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   1.712341e-03   6.394263e-03   0.000000e+00  -3.836558e-02   1.027404e-02   3.436764e-02
   5.200005e+01   1.001000e+00   2.557467e-02   2.557467e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   4.989762e-03  -5.123633e-03   0.000000e+00   3.074180e-02   2.993858e-02  -5.480537e-02
   5.300007e+01   1.001000e+00   9.354255e-02   9.354255e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -2.960161e-03  -1.335375e-02   0.000000e+00   8.012248e-02  -1.776097e-02  -5.452542e-02
   5.400009e+01   1.001000e+00   2.107933e-02   2.107933e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -5.993733e-03  -2.496764e-03   0.000000e+00   1.498059e-02  -3.596240e-02   2.635663e-02
   5.500031e+01   1.001000e+00   2.127528e-02   2.127528e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   1.376536e-03   6.376183e-03   0.000000e+00  -3.825710e-02   8.259216e-03   3.614352e-02
   5.600014e+01   1.001000e+00   4.862258e-02   4.862258e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   9.803666e-03   1.064572e-03   0.000000e+00  -6.387435e-03   5.882199e-02  -4.797804e-02
   5.700035e+01   1.001000e+00   2.248270e-02   2.248270e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   6.282945e-03  -2.343078e-03   0.000000e+00   1.405847e-02   3.769767e-02  -4.666515e-02
   5.800018e+01   1.001000e+00   1.567626e-02   1.567626e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -4.668087e-03  -3.092165e-03   0.000000e+00   1.855299e-02  -2.800852e-02   1.482780e-02
   5.900002e+01   1.001000e+00   5.668189e-02   5.668189e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -6.196583e-03   8.658299e-03   0.000000e+00  -5.194979e-02  -3.717950e-02   9.548532e-02
   6.000023e+01   1.001000e+00   3.279625e-02   3.279625e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -3.493776e-03   7.306574e-03   0.000000e+00  -4.383945e-02  -2.096266e-02   7.073153e-02
   6.100006e+01   1.001000e+00   1.432626e-02   1.432626e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   5.333149e-03  -4.583063e-04   0.000000e+00   2.749837e-03   3.199889e-02  -2.959119e-02
   6.200027e+01   1.001000e+00   3.143601e-02   3.143601e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -4.723983e-03  -6.368360e-03   0.000000e+00   3.821016e-02  -2.834390e-02  -4.240784e-03
   6.300011e+01   1.001000e+00   5.074513e-02   5.074513e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -7.579268e-03  -6.636639e-03   0.000000e+00   3.981983e-02  -4.547561e-02   1.137975e-02
   6.400032e+01   1.001000e+00   1.647242e-02   1.647242e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -4.112135e-03   4.004395e-03   0.000000e+00  -2.402637e-02  -2.467281e-02   5.425784e-02
   6.500015e+01   1.001000e+00   2.333040e-02   2.333040e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   6.729349e-03   1.173315e-03   0.000000e+00  -7.039891e-03   4.037609e-02  -2.829802e-02
   6.600037e+01   1.001000e+00   4.804561e-02   4.804561e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   9.533045e-03  -2.283042e-03   0.000000e+00   1.369825e-02   5.719827e-02  -6.635345e-02
   6.700020e+01   1.001000e+00   2.233636e-02   2.233636e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -3.221692e-04  -6.675996e-03   0.000000e+00   4.005598e-02  -1.933016e-03  -3.181676e-02
   6.800003e+01   1.001000e+00   2.301800e-02   2.301800e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -5.506513e-03   3.964128e-03   0.000000e+00  -2.378477e-02  -3.303908e-02   6.245793e-02
   6.900005e+01   1.001000e+00   9.102366e-02   9.102366e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   3.152152e-03   1.311912e-02   0.000000e+00  -7.871471e-02   1.891291e-02   6.751776e-02
   7.000008e+01   1.001000e+00   2.338930e-02   2.338930e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   5.810073e-03   3.608553e-03   0.000000e+00  -2.165132e-02   3.486044e-02  -7.657658e-03
   7.100029e+01   1.001000e+00   2.168559e-02   2.168559e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -1.305071e-04  -6.584387e-03   0.000000e+00   3.950632e-02  -7.830429e-04  -3.244364e-02
   7.200012e+01   1.001000e+00   4.672776e-02   4.672776e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -9.570672e-03  -1.362993e-03   0.000000e+00   8.177960e-03  -5.742403e-02   5.376103e-02
   7.300034e+01   1.001000e+00   2.409777e-02   2.409777e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -6.757774e-03   1.589978e-03   0.000000e+00  -9.539869e-03  -4.054664e-02   5.511695e-02
   7.400017e+01   1.001000e+00   1.615612e-02   1.615612e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   4.279470e-03   3.741442e-03   0.000000e+00  -2.244865e-02   2.567682e-02   2.286659e-03
   7.500000e+01   1.001000e+00   5.131585e-02   5.131585e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   6.601057e-03  -7.684905e-03   0.000000e+00   4.610943e-02   3.960634e-02  -7.961332e-02
   7.600021e+01   1.001000e+00   3.363900e-02   3.363900e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   4.411533e-03  -6.914938e-03   0.000000e+00   4.148963e-02   2.646920e-02  -6.220872e-02
   7.700005e+01   1.001000e+00   1.432828e-02   1.432828e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -5.350211e-03  -1.783613e-04   0.000000e+00   1.070168e-03  -3.210127e-02   3.618362e-02
   7.800026e+01   1.001000e+00   3.059511e-02   3.059511e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   3.863207e-03   6.801901e-03   0.000000e+00  -4.081141e-02   2.317924e-02   2.343272e-02
   7.900009e+01   1.001000e+00   5.534281e-02   5.534281e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   7.420524e-03   7.457978e-03   0.000000e+00  -4.474787e-02   4.452315e-02   6.117673e-03
   8.000031e+01   1.001000e+00   1.599083e-02   1.599083e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   4.544958e-03  -3.365268e-03   0.000000e+00   2.019160e-02   2.726975e-02  -4.205353e-02
   8.100014e+01   1.001000e+00   2.173275e-02   2.173275e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -6.297455e-03  -1.951297e-03   0.000000e+00   1.170778e-02  -3.778473e-02   3.115947e-02
   8.200035e+01   1.001000e+00   4.974034e-02   4.974034e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -9.765648e-03   2.028002e-03   0.000000e+00  -1.216801e-02  -5.859389e-02   7.524635e-02
   8.300018e+01   1.001000e+00   2.208933e-02   2.208933e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -9.660688e-04   6.576122e-03   0.000000e+00  -3.945673e-02  -5.796413e-03   5.145570e-02
   8.400002e+01   1.001000e+00   2.077357e-02   2.077357e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   5.776885e-03  -2.859149e-03   0.000000e+00   1.715489e-02   3.466131e-02  -4.637592e-02
   8.500004e+01   1.001000e+00   8.691077e-02   8.691077e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -3.145457e-03  -1.280342e-02   0.000000e+00   7.682054e-02  -1.887274e-02  -5.036957e-02
   8.600006e+01   1.001000e+00   2.599518e-02   2.599518e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -5.433437e-03  -4.740054e-03   0.000000e+00   2.844032e-02  -3.260063e-02   9.929355e-03
   8.700027e+01   1.001000e+00   2.150549e-02   2.150549e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -1.204897e-03   6.446642e-03   0.000000e+00  -3.867985e-02  -7.229383e-03   5.220186e-02
   8.800011e+01   1.001000e+00   4.450101e-02   4.450101e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   9.289727e-03   1.644079e-03   0.000000e+00  -9.864476e-03   5.573836e-02  -4.129091e-02
   8.900032e+01   1.001000e+00   2.611846e-02   2.611846e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   7.178962e-03  -8.363178e-04   0.000000e+00   5.017907e-03   4.307377e-02  -4.310089e-02
   9.000015e+01   1.001000e+00   1.684000e-02   1.684000e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -3.809394e-03  -4.378187e-03   0.000000e+00   2.626912e-02  -2.285636e-02   2.269963e-03
   9.100018e+01   1.001000e+00   4.666216e-02   4.666216e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -6.820064e-03   6.841861e-03   0.000000e+00  -4.105117e-02  -4.092038e-02   8.788705e-02
   9.200020e+01   1.001000e+00   3.517710e-02   3.517710e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -5.177157e-03   6.599337e-03   0.000000e+00  -3.959602e-02  -3.106294e-02   7.626528e-02
   9.300003e+01   1.001000e+00   1.456568e-02   1.456568e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   5.346812e-03   7.368517e-04   0.000000e+00  -4.421110e-03   3.208088e-02  -2.248382e-02
   9.400024e+01   1.001000e+00   2.974176e-02   2.974176e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -3.093871e-03  -7.064806e-03   0.000000e+00   4.238884e-02  -1.856323e-02  -1.788328e-02
   9.500008e+01   1.001000e+00   5.923731e-02   5.923731e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -7.471749e-03  -7.915023e-03   0.000000e+00   4.749014e-02  -4.483049e-02   3.293805e-03
   9.600029e+01   1.001000e+00   1.585639e-02   1.585639e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -4.852462e-03   2.857689e-03   0.000000e+00  -1.714613e-02  -2.911477e-02   5.156653e-02
   9.700012e+01   1.001000e+00   2.047299e-02   2.047299e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   5.877696e-03   2.529561e-03   0.000000e+00  -1.517737e-02   3.526617e-02  -1.494867e-02
   9.800034e+01   1.001000e+00   5.116839e-02   5.116839e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   9.914511e-03  -2.009791e-03   0.000000e+00   1.205875e-02   5.948707e-02  -6.709154e-02
   9.900017e+01   1.001000e+00   2.180560e-02   2.180560e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   1.907738e-03  -6.322321e-03   0.000000e+00   3.793393e-02   1.144643e-02  -4.332480e-02
   1.000000e+02   1.001000e+00   1.897959e-02   1.897959e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -5.840328e-03   1.962082e-03   0.000000e+00  -1.177249e-02  -3.504197e-02   5.212777e-02
