3.741564644530120276e+00 1.659570159013817658e+00 5.078138629088568834e-03
7.001776964657091540e-02 3.128042522064133912e-02 3.081748605067158309e-04
7.865471415395575150e-02 3.452771871785209612e-02 7.538002024970458237e-04
1.466222136746039961e+00 6.507590175808968258e-01 1.240448581089736990e-03
1.418326362367801075e-01 6.343854039894725183e-02 7.589324126935359516e-04
2.048749073600252268e-01 9.113938300828994254e-02 2.027122770568157151e-04
1.876887486554681406e+00 8.339207545897389107e-01 2.191050462463373094e-05
6.672299512672839050e-01 2.977000307526449507e-01 2.244227487024241796e-03
2.729807389187974831e-01 1.212076648631169595e-01 1.417388516418149891e-04
5.927534608900812962e-01 2.622080905032839748e-01 2.077810317281603147e-03
1.574593848057181056e+00 6.991905204216666281e-01 7.338402031510371515e-04
1.636560348513109719e-01 7.246871568803681107e-02 4.396501447005984886e-04
1.830839817365317312e-01 8.098033167307794322e-02 6.561320369141698805e-04
1.439832967838769129e+00 6.403300888410521363e-01 1.091553031908887306e-03
1.342823512536170938e-01 6.003937528295688608e-02 6.787744642400284079e-04
1.677200466178581095e-01 7.438333363970461853e-02 2.435692880126127946e-04
3.612791570921351614e+00 1.601956642473826964e+00 5.796386541030540407e-03
1.872686904325082669e-01 8.338357661168682711e-02 3.227524475031273710e-04
9.965994825808777158e-02 4.395778531502836373e-02 5.786010026314070132e-04
1.369849268215581617e+00 6.078683967233582397e-01 1.369605293460973705e-03
2.237820765156586234e-01 9.984850304694226075e-02 7.580330525702727584e-04
1.805346341629610052e-01 8.031529185682373395e-02 1.854170077884020884e-04
1.604292067985570114e+00 7.127260801078729724e-01 1.210548300849545456e-04
7.099671175879429530e-01 3.166902970080331947e-01 2.247778339011130555e-03
2.728845782135944642e-01 1.211617670742204389e-01 1.474491767163854661e-04
5.500500742232881102e-01 2.432270602454225106e-01 2.091748929646475297e-03
1.807408642732539761e+00 8.023707279020866334e-01 1.202319782620531186e-03
1.881050998275882735e-01 8.334883698134054608e-02 4.085100373740768731e-04
1.020041013726444845e-01 4.494478289786973946e-02 6.767103502948179639e-04
1.525629804224160058e+00 6.783340063566287714e-01 8.828808458885006871e-04
1.219814273849233466e-01 5.465870752070012273e-02 8.311629261819053482e-04
5.387380521412676870e-02 2.380594079512454719e-02 2.346701032454046043e-04
3.397856956813244622e+00 1.503728546278233047e+00 1.071236893497951037e-02
3.195925960806116350e-01 1.421547745811218011e-01 2.852501652854666503e-04
9.082642358737413879e-02 4.013149259603165930e-02 4.013864105788522707e-04
1.256696138850057487e+00 5.575097066907657162e-01 1.521314825294051154e-03
3.263162958373690969e-01 1.453490022428192141e-01 6.575060323923409555e-04
1.458288951159170121e-01 6.494434917952829345e-02 2.735142492239495127e-04
1.367915794388570472e+00 6.075920956466192013e-01 3.209221702743514371e-04
7.880705168180572873e-01 3.513596238805520855e-01 2.189609479551268834e-03
2.608368081692172824e-01 1.158546684121197767e-01 6.507768433938743158e-05
5.067963405310451641e-01 2.240079861543262663e-01 2.094030916918176999e-03
2.004399582138906233e+00 8.895663227384329463e-01 1.793044602292348522e-03
1.949268960863318467e-01 8.637929536256405694e-02 4.093969298810673507e-04
3.809047972238355229e-02 1.656317091827674837e-02 6.488813723913855469e-04
1.597961044606274861e+00 7.103995064724590858e-01 7.541093371328244643e-04
1.076964086033391776e-01 4.836931149574708044e-02 9.346271623935642481e-04
3.713951955266059368e-02 1.659767777999099359e-02 1.735507348875620082e-04
