#          Time           Mass          E_tot          E_kin          E_int          E_pot     E_pot_self      E_pot_ext      E_radcool        Entropy            p_x            p_y            p_z          ang_x          ang_y          ang_z
   1.700001e+01   1.000100e+00   3.093044e-03   3.093044e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -7.630765e-04   1.905860e-04   0.000000e+00  -1.143516e-03  -4.578459e-03   6.232094e-03
   1.800003e+01   1.000100e+00   4.156176e-03   4.156176e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -8.306158e-04   3.759158e-04   0.000000e+00  -2.255495e-03  -4.983695e-03   7.724755e-03
   1.900005e+01   1.000100e+00   1.888732e-03   1.888732e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   4.126804e-04   4.554573e-04   0.000000e+00  -2.732743e-03   2.476083e-03   8.374265e-04
   2.000008e+01   1.000100e+00   3.022598e-03   3.022598e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   2.580249e-04  -7.334457e-04   0.000000e+00   4.400675e-03   1.548149e-03  -5.309285e-03
   2.100000e+01   1.000100e+00   8.557683e-03   8.557683e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -4.433294e-04  -1.230852e-03   0.000000e+00   7.385109e-03  -2.659976e-03  -3.982084e-03
   2.200012e+01   1.000100e+00   1.763021e-03   1.763021e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -5.930181e-04  -3.055543e-05   0.000000e+00   1.833326e-04  -3.558109e-03   3.890395e-03
   2.300014e+01   1.000100e+00   1.986029e-03   1.986029e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   3.443272e-04   5.278679e-04   0.000000e+00  -3.167208e-03   2.065963e-03   1.672289e-03
   2.400007e+01   1.000100e+00   5.114542e-03   5.114542e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   1.011382e-03   3.937590e-06   0.000000e+00  -2.362554e-05   6.068290e-03  -5.606810e-03
   2.500000e+01   1.000100e+00   2.073505e-03   2.073505e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   5.104089e-04  -3.926625e-04   0.000000e+00   2.355975e-03   3.062453e-03  -4.887158e-03
   2.600002e+01   1.000100e+00   1.542262e-03   1.542262e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -5.318256e-04  -1.600437e-04   0.000000e+00   9.602621e-04  -3.190954e-03   2.748094e-03
   2.700005e+01   1.000100e+00   7.066809e-03   7.066809e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -3.812139e-04   1.126072e-03   0.000000e+00  -6.756431e-03  -2.287283e-03   9.765006e-03
   2.800007e+01   1.000100e+00   3.337106e-03   3.337106e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -8.706424e-05   8.123060e-04   0.000000e+00  -4.873836e-03  -5.223854e-04   6.033563e-03
   2.900009e+01   1.000100e+00   1.528151e-03   1.528151e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   5.110528e-04  -2.108442e-04   0.000000e+00   1.265065e-03   3.066317e-03  -3.800517e-03
   3.000002e+01   1.000100e+00   3.362130e-03   3.362130e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -6.579533e-04  -4.894114e-04   0.000000e+00   2.936468e-03  -3.947720e-03   1.532055e-03
   3.100004e+01   1.000100e+00   4.150295e-03   4.150295e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -8.051696e-04  -4.263343e-04   0.000000e+00   2.558006e-03  -4.831017e-03   2.800852e-03
   3.200016e+01   1.000100e+00   1.860713e-03   1.860713e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -2.322239e-04   5.641051e-04   0.000000e+00  -3.384631e-03  -1.393344e-03   5.382423e-03
   3.300009e+01   1.000100e+00   2.800980e-03   2.800980e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   7.394653e-04  -1.157022e-04   0.000000e+00   6.942134e-04   4.436792e-03  -4.623606e-03
   3.400002e+01   1.000100e+00   4.445972e-03   4.445972e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   8.689742e-04  -3.661670e-04   0.000000e+00   2.197002e-03   5.213845e-03  -6.932684e-03
   3.500004e+01   1.000100e+00   2.044108e-03   2.044108e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -3.501660e-04  -5.349817e-04   0.000000e+00   3.209890e-03  -2.100996e-03  -5.081134e-04
   3.600006e+01   1.000100e+00   2.817624e-03   2.817624e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -3.470459e-04   6.656455e-04   0.000000e+00  -3.993873e-03  -2.082275e-03   6.701183e-03
   3.700004e+01   1.000100e+00   8.145439e-03   8.145439e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   5.535653e-04   1.150067e-03   0.000000e+00  -6.900400e-03   3.321392e-03   4.280469e-03
   3.800011e+01   1.000100e+00   1.900970e-03   1.900970e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   6.089401e-04   9.688132e-05   0.000000e+00  -5.812879e-04   3.653640e-03  -2.552588e-03
   3.900013e+01   1.000100e+00   1.989890e-03   1.989890e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -2.872295e-04  -5.616735e-04   0.000000e+00   3.370041e-03  -1.723377e-03  -1.061465e-03
   4.000006e+01   1.000100e+00   4.998266e-03   4.998266e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -9.997592e-04   1.160764e-05   0.000000e+00  -6.964585e-05  -5.998555e-03   6.509730e-03
   4.100018e+01   1.000100e+00   2.172837e-03   2.172837e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -5.570282e-04   3.525435e-04   0.000000e+00  -2.115261e-03  -3.342169e-03   5.979884e-03
   4.200001e+01   1.000100e+00   1.520860e-03   1.520860e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   5.118225e-04   2.054501e-04   0.000000e+00  -1.232700e-03   3.070935e-03  -1.315914e-03
   4.300003e+01   1.000100e+00   6.416431e-03   6.416431e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   3.703506e-04  -1.070573e-03   0.000000e+00   6.423438e-03   2.222104e-03  -7.938374e-03
   4.400005e+01   1.000100e+00   3.460992e-03   3.460992e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   1.702435e-04  -8.143804e-04   0.000000e+00   4.886283e-03   1.021461e-03  -5.278707e-03
   4.500008e+01   1.000100e+00   1.473100e-03   1.473100e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -5.203417e-04   1.544810e-04   0.000000e+00  -9.268862e-04  -3.122051e-03   4.572111e-03
   4.600000e+01   1.000100e+00   3.131228e-03   3.131228e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   5.964531e-04   5.200857e-04   0.000000e+00  -3.120515e-03   3.578719e-03   7.370422e-05
   4.700003e+01   1.000100e+00   4.511758e-03   4.511758e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   8.226524e-04   4.749681e-04   0.000000e+00  -2.849808e-03   4.935914e-03  -1.556384e-03
   4.800014e+01   1.000100e+00   1.782660e-03   1.782660e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   3.085181e-04  -5.112228e-04   0.000000e+00   3.067336e-03   1.851108e-03  -4.332464e-03
   4.900007e+01   1.000100e+00   2.537166e-03   2.537166e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -7.112756e-04   3.898999e-05   0.000000e+00  -2.339399e-04  -4.267653e-03   5.007343e-03
   5.000000e+01   1.000100e+00   4.722017e-03   4.722017e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -9.021157e-04   3.613733e-04   0.000000e+00  -2.168240e-03  -5.412694e-03   8.052765e-03
   5.100002e+01   1.000100e+00   2.196114e-03   2.196114e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   2.576826e-04   6.105919e-04   0.000000e+00  -3.663552e-03   1.546095e-03   2.737423e-03
   5.200005e+01   1.000100e+00   2.584037e-03   2.584037e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   4.295259e-04  -5.764675e-04   0.000000e+00   3.458805e-03   2.577156e-03  -5.431629e-03
   5.300002e+01   1.000100e+00   7.668925e-03   7.668925e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -6.019390e-04  -1.082337e-03   0.000000e+00   6.494025e-03  -3.611634e-03  -2.213264e-03
   5.400009e+01   1.000100e+00   2.081099e-03   2.081099e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -6.190052e-04  -1.818030e-04   0.000000e+00   1.090818e-03  -3.714031e-03   3.150902e-03
   5.500002e+01   1.000100e+00   2.026133e-03   2.026133e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   2.100047e-04   6.009365e-04   0.000000e+00  -3.605619e-03   1.260028e-03   2.947893e-03
   5.600004e+01   1.000100e+00   4.830692e-03   4.830692e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   9.829102e-04  -5.097850e-06   0.000000e+00   3.058710e-05   5.897461e-03  -5.481776e-03
   5.700016e+01   1.000100e+00   2.298336e-03   2.298336e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   6.083591e-04  -2.992763e-04   0.000000e+00   1.795657e-03   3.650155e-03  -4.932271e-03
   5.800018e+01   1.000100e+00   1.528663e-03   1.528663e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -4.878615e-04  -2.602379e-04   0.000000e+00   1.561427e-03  -2.927169e-03   1.896105e-03
   5.900002e+01   1.000100e+00   5.814647e-03   5.814647e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -4.247107e-04   9.912368e-04   0.000000e+00  -5.947421e-03  -2.548264e-03   9.180149e-03
   6.000004e+01   1.000100e+00   3.562154e-03   3.562154e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -2.641366e-04   8.016624e-04   0.000000e+00  -4.809975e-03  -1.584819e-03   7.010829e-03
   6.100006e+01   1.000100e+00   1.441188e-03   1.441188e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   5.282610e-04  -9.580114e-05   0.000000e+00   5.748068e-04   3.169566e-03  -3.226602e-03
   6.200008e+01   1.000100e+00   2.960204e-03   2.960204e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -5.266246e-04  -5.609879e-04   0.000000e+00   3.365927e-03  -3.159747e-03   3.392537e-04
   6.300001e+01   1.000100e+00   4.879544e-03   4.879544e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -8.342014e-04  -5.291660e-04   0.000000e+00   3.174996e-03  -5.005208e-03   2.363856e-03
   6.400013e+01   1.000100e+00   1.710300e-03   1.710300e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -3.719355e-04   4.513580e-04   0.000000e+00  -2.708148e-03  -2.231613e-03   5.506818e-03
   6.500015e+01   1.000100e+00   2.311937e-03   2.311937e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   6.785571e-04   4.413120e-05   0.000000e+00  -2.647872e-04   4.071343e-03  -3.301268e-03
   6.600008e+01   1.000100e+00   4.956529e-03   4.956529e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   9.312060e-04  -3.523650e-04   0.000000e+00   2.114190e-03   5.587236e-03  -7.235485e-03
   6.700001e+01   1.000100e+00   2.301706e-03   2.301706e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -1.329648e-04  -6.653281e-04   0.000000e+00   3.991969e-03  -7.977889e-04  -2.562455e-03
   6.800003e+01   1.000100e+00   2.334312e-03   2.334312e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -4.966930e-04   4.692104e-04   0.000000e+00  -2.815263e-03  -2.980158e-03   6.375575e-03
   6.900001e+01   1.000100e+00   7.242433e-03   7.242433e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   6.103996e-04   1.037255e-03   0.000000e+00  -6.223533e-03   3.662398e-03   3.210825e-03
   7.000008e+01   1.000100e+00   2.311329e-03   2.311329e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   6.178335e-04   2.838090e-04   0.000000e+00  -1.702854e-03   3.707001e-03  -1.463563e-03
   7.100000e+01   1.000100e+00   2.077180e-03   2.077180e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -1.040753e-04  -6.360851e-04   0.000000e+00   3.816511e-03  -6.244516e-04  -2.572563e-03
   7.200003e+01   1.000100e+00   4.613748e-03   4.613748e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -9.604762e-04  -1.532921e-05   0.000000e+00   9.197528e-05  -5.762857e-03   6.122838e-03
   7.300005e+01   1.000100e+00   2.468098e-03   2.468098e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -6.620745e-04   2.351105e-04   0.000000e+00  -1.410663e-03  -3.972447e-03   5.888357e-03
   7.400017e+01   1.000100e+00   1.565221e-03   1.565221e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   4.573541e-04   3.222908e-04   0.000000e+00  -1.933745e-03   2.744124e-03  -2.681031e-04
   7.500000e+01   1.000100e+00   5.240506e-03   5.240506e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   4.912347e-04  -8.982146e-04   0.000000e+00   5.389288e-03   2.947408e-03  -7.678365e-03
   7.600002e+01   1.000100e+00   3.686228e-03   3.686228e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   3.610824e-04  -7.790155e-04   0.000000e+00   4.674093e-03   2.166494e-03  -6.240197e-03
   7.700005e+01   1.000100e+00   1.434722e-03   1.434722e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -5.345568e-04   3.454704e-05   0.000000e+00  -2.072822e-04  -3.207341e-03   3.929777e-03
   7.800007e+01   1.000100e+00   2.832222e-03   2.832222e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   4.491377e-04   6.039203e-04   0.000000e+00  -3.623522e-03   2.694826e-03   1.489579e-03
   7.900009e+01   1.000100e+00   5.256546e-03   5.256546e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   8.414289e-04   5.859236e-04   0.000000e+00  -3.515541e-03   5.048574e-03  -9.941691e-04
   8.000011e+01   1.000100e+00   1.657350e-03   1.657350e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   4.244592e-04  -3.889786e-04   0.000000e+00   2.333872e-03   2.546755e-03  -4.330791e-03
   8.100014e+01   1.000100e+00   2.124471e-03   2.124471e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -6.393603e-04  -1.269355e-04   0.000000e+00   7.616130e-04  -3.836162e-03   3.581737e-03
   8.200006e+01   1.000100e+00   5.145966e-03   5.145966e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -9.559037e-04   3.397664e-04   0.000000e+00  -2.038598e-03  -5.735422e-03   8.234813e-03
   8.300009e+01   1.000100e+00   2.326983e-03   2.326983e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -9.664858e-06   6.821313e-04   0.000000e+00  -4.092788e-03  -5.798915e-05   4.780108e-03
   8.400002e+01   1.000100e+00   2.091540e-03   2.091540e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   5.433863e-04  -3.507696e-04   0.000000e+00   2.104618e-03   3.260318e-03  -4.808643e-03
   8.500004e+01   1.000100e+00   6.898314e-03   6.898314e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -5.827012e-04  -1.019864e-03   0.000000e+00   6.119183e-03  -3.496207e-03  -1.978849e-03
   8.600006e+01   1.000100e+00   2.595909e-03   2.595909e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -5.962570e-04  -4.045483e-04   0.000000e+00   2.427290e-03  -3.577542e-03   1.710572e-03
   8.700008e+01   1.000100e+00   2.104285e-03   2.104285e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -3.660887e-05   6.477011e-04   0.000000e+00  -3.886207e-03  -2.196532e-04   4.735252e-03
   8.800001e+01   1.000100e+00   4.357388e-03   4.357388e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   9.319565e-04   5.417399e-05   0.000000e+00  -3.250439e-04   5.591739e-03  -4.808305e-03
   8.900003e+01   1.000100e+00   2.679375e-03   2.679375e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   7.153427e-04  -1.554341e-04   0.000000e+00   9.326043e-04   4.292056e-03  -4.726607e-03
   9.000015e+01   1.000100e+00   1.637968e-03   1.637968e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -4.134514e-04  -3.957924e-04   0.000000e+00   2.374754e-03  -2.480709e-03   6.653318e-04
   9.100008e+01   1.000100e+00   4.702829e-03   4.702829e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -5.642003e-04   7.888243e-04   0.000000e+00  -4.732946e-03  -3.385202e-03   8.746536e-03
   9.200001e+01   1.000100e+00   3.824962e-03   3.824962e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -4.607243e-04   7.434551e-04   0.000000e+00  -4.460731e-03  -2.764345e-03   7.807092e-03
   9.300003e+01   1.000100e+00   1.456339e-03   1.456339e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   5.387000e-04   3.271223e-05   0.000000e+00  -1.962734e-04   3.232200e-03  -2.520013e-03
   9.400005e+01   1.000100e+00   2.759335e-03   2.759335e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -3.631134e-04  -6.480862e-04   0.000000e+00   3.888517e-03  -2.178680e-03  -1.131295e-03
   9.500008e+01   1.000100e+00   5.624528e-03   5.624528e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -8.433108e-04  -6.432203e-04   0.000000e+00   3.859322e-03  -5.059865e-03   1.745898e-03
   9.600010e+01   1.000100e+00   1.630062e-03   1.630062e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -4.688980e-04   3.258021e-04   0.000000e+00  -1.954813e-03  -2.813388e-03   5.303732e-03
   9.700012e+01   1.000100e+00   1.982957e-03   1.982957e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   5.956143e-04   2.045361e-04   0.000000e+00  -1.227217e-03   3.573685e-03  -1.834629e-03
   9.800005e+01   1.000100e+00   5.278489e-03   5.278489e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   9.741705e-04  -3.266336e-04   0.000000e+00   1.959802e-03   5.845023e-03  -7.347597e-03
   9.900007e+01   1.000100e+00   2.299350e-03   2.299350e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   1.358992e-04  -6.643804e-04   0.000000e+00   3.986283e-03   8.153952e-04  -4.186513e-03
   1.000000e+02   1.000100e+00   1.884559e-03   1.884559e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -5.645403e-04   2.412592e-04   0.000000e+00  -1.447555e-03  -3.387242e-03   5.372865e-03
