#          Time           Mass          E_tot          E_kin          E_int          E_pot     E_pot_self      E_pot_ext      E_radcool        Entropy            p_x            p_y            p_z          ang_x          ang_y          ang_z
   1.000061e+01   1.010000e+00   1.594738e-01   1.594738e-01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   5.528993e-02   1.151083e-02   0.000000e+00  -6.906497e-02   3.317396e-01  -2.112471e-01
   1.100006e+01   1.010000e+00   7.683128e-01   7.683128e-01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   4.216990e-02  -1.165674e-01   0.000000e+00   6.994043e-01   2.530194e-01  -8.795132e-01
   1.200027e+01   1.010000e+00   3.210571e-01   3.210571e-01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -1.734308e-04  -8.013184e-02   0.000000e+00   4.807911e-01  -1.040585e-03  -4.154248e-01
   1.300049e+01   1.010000e+00   1.614586e-01   1.614586e-01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -4.992597e-02   2.713979e-02   0.000000e+00  -1.628388e-01  -2.995558e-01   5.165214e-01
   1.400070e+01   1.010000e+00   3.669319e-01   3.669319e-01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   7.150571e-02   4.717596e-02   0.000000e+00  -2.830558e-01   4.290342e-01  -9.484628e-02
   1.500015e+01   1.010000e+00   3.771537e-01   3.771537e-01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   7.837053e-02   3.743171e-02   0.000000e+00  -2.245903e-01   4.702232e-01  -1.930153e-01
   1.600037e+01   1.010000e+00   1.932003e-01   1.932003e-01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   1.413811e-02  -6.053198e-02   0.000000e+00   3.631919e-01   8.482863e-02  -3.860499e-01
   1.700134e+01   1.010000e+00   3.135881e-01   3.135881e-01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -7.739864e-02   1.676932e-02   0.000000e+00  -1.006159e-01  -4.643919e-01   6.156067e-01
   1.800003e+01   1.010000e+00   4.100599e-01   4.100599e-01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -8.309465e-02   3.600662e-02   0.000000e+00  -2.160397e-01  -4.985679e-01   7.630530e-01
   1.900024e+01   1.010000e+00   1.881796e-01   1.881796e-01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   4.055437e-02   4.603190e-02   0.000000e+00  -2.761914e-01   2.433262e-01   9.104953e-02
   2.000046e+01   1.010000e+00   3.073472e-01   3.073472e-01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   2.762778e-02  -7.337336e-02   0.000000e+00   4.402402e-01   1.657667e-01  -5.420978e-01
   2.100029e+01   1.010000e+00   8.848290e-01   8.848290e-01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -3.153543e-02  -1.292366e-01   0.000000e+00   7.754195e-01  -1.892126e-01  -5.089795e-01
   2.200012e+01   1.010000e+00   1.746761e-01   1.746761e-01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -5.895555e-02  -4.214842e-03   0.000000e+00   2.528905e-02  -3.537333e-01   3.800811e-01
   2.300110e+01   1.010000e+00   2.038751e-01   2.038751e-01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   3.303118e-02   5.464837e-02   0.000000e+00  -3.278902e-01   1.981871e-01   1.871805e-01
   2.400055e+01   1.010000e+00   5.136634e-01   5.136634e-01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   1.011884e-01   5.845567e-03   0.000000e+00  -3.507340e-02   6.071306e-01  -5.283054e-01
   2.500000e+01   1.010000e+00   2.025644e-01   2.025644e-01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   5.179730e-02  -3.699090e-02   0.000000e+00   2.219454e-01   3.107838e-01  -4.798703e-01
   2.600098e+01   1.010000e+00   1.565961e-01   1.565961e-01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -5.280673e-02  -1.853027e-02   0.000000e+00   1.111816e-01  -3.168404e-01   2.575161e-01
   2.700005e+01   1.010000e+00   6.958295e-01   6.958295e-01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -5.393608e-02   1.049166e-01   0.000000e+00  -6.294995e-01  -3.236164e-01   1.021819e+00
   2.800064e+01   1.010000e+00   3.149630e-01   3.149630e-01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -1.431512e-02   7.806623e-02   0.000000e+00  -4.683974e-01  -8.589074e-02   6.169270e-01
   2.900085e+01   1.010000e+00   1.521598e-01   1.521598e-01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   5.221971e-02  -1.778473e-02   0.000000e+00   1.067084e-01   3.133183e-01  -3.673176e-01
   3.000031e+01   1.010000e+00   3.523034e-01   3.523034e-01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -6.340584e-02  -5.500697e-02   0.000000e+00   3.300418e-01  -3.804350e-01   1.034596e-01
   3.100052e+01   1.010000e+00   4.175329e-01   4.175329e-01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -7.572345e-02  -5.115288e-02   0.000000e+00   3.069173e-01  -4.543407e-01   2.024069e-01
   3.200073e+01   1.010000e+00   1.813975e-01   1.813975e-01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -2.824428e-02   5.319973e-02   0.000000e+00  -3.191984e-01  -1.694657e-01   5.482071e-01
   3.300018e+01   1.010000e+00   2.845268e-01   2.845268e-01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   7.532104e-02  -4.156535e-03   0.000000e+00   2.493921e-02   4.519263e-01  -4.268925e-01
   3.400040e+01   1.010000e+00   4.270967e-01   4.270967e-01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   8.879308e-02  -2.564611e-02   0.000000e+00   1.538766e-01   5.327585e-01  -6.397481e-01
   3.500061e+01   1.010000e+00   2.055924e-01   2.055924e-01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -2.757041e-02  -5.789404e-02   0.000000e+00   3.473643e-01  -1.654225e-01  -1.206624e-01
   3.600006e+01   1.010000e+00   2.879108e-01   2.879108e-01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -4.523886e-02   6.092341e-02   0.000000e+00  -3.655404e-01  -2.714331e-01   6.977799e-01
   3.700027e+01   1.010000e+00   9.058809e-01   9.058809e-01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -1.019979e-02   1.342147e-01   0.000000e+00  -8.052881e-01  -6.119874e-02   9.454797e-01
   3.800049e+01   1.010000e+00   1.892302e-01   1.892302e-01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   5.897827e-02   1.749767e-02   0.000000e+00  -1.049860e-01   3.538696e-01  -1.960401e-01
   3.900146e+01   1.010000e+00   2.165875e-01   2.165875e-01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -2.046159e-02  -6.255457e-02   0.000000e+00   3.753274e-01  -1.227696e-01  -1.922614e-01
   4.000015e+01   1.010000e+00   5.090109e-01   5.090109e-01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -9.949364e-02  -1.677002e-02   0.000000e+00   1.006201e-01  -5.969618e-01   5.406769e-01
   4.100037e+01   1.010000e+00   2.052312e-01   2.052312e-01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -5.843420e-02   2.626915e-02   0.000000e+00  -1.576149e-01  -3.506052e-01   5.596865e-01
   4.200134e+01   1.010000e+00   1.589899e-01   1.589899e-01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   4.863966e-02   2.853036e-02   0.000000e+00  -1.711822e-01   2.918380e-01  -6.763422e-02
   4.300003e+01   1.010000e+00   5.982731e-01   5.982731e-01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   7.308491e-02  -8.138831e-02   0.000000e+00   4.883299e-01   4.385095e-01  -8.665185e-01
   4.400024e+01   1.010000e+00   2.957190e-01   2.957190e-01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   3.112614e-02  -7.032456e-02   0.000000e+00   4.219473e-01   1.867569e-01  -5.493566e-01
   4.500122e+01   1.010000e+00   1.459287e-01   1.459287e-01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -5.361757e-02   6.612917e-03   0.000000e+00  -3.967750e-02  -3.217054e-01   4.130980e-01
   4.600067e+01   1.010000e+00   3.575112e-01   3.575112e-01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   5.098371e-02   6.746025e-02   0.000000e+00  -4.047615e-01   3.059023e-01   1.552528e-01
   4.700012e+01   1.010000e+00   4.681940e-01   4.681940e-01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   6.627090e-02   7.051276e-02   0.000000e+00  -4.230766e-01   3.976254e-01   8.530051e-02
   4.800110e+01   1.010000e+00   1.664882e-01   1.664882e-01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   3.965001e-02  -4.192423e-02   0.000000e+00   2.515454e-01   2.379001e-01  -4.330283e-01
   4.900055e+01   1.010000e+00   2.647427e-01   2.647427e-01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -7.178361e-02  -1.191498e-02   0.000000e+00   7.148990e-02  -4.307017e-01   4.090230e-01
   5.000000e+01   1.010000e+00   4.413462e-01   4.413462e-01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -9.323747e-02   1.156284e-02   0.000000e+00  -6.937704e-02  -5.594248e-01   6.745332e-01
   5.100098e+01   1.010000e+00   2.123279e-01   2.123279e-01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   6.134057e-03   6.487627e-02   0.000000e+00  -3.892576e-01   3.680434e-02   4.154350e-01
   5.200043e+01   1.010000e+00   2.595644e-01   2.595644e-01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   5.836620e-02  -4.224541e-02   0.000000e+00   2.534725e-01   3.501972e-01  -5.472359e-01
   5.300026e+01   1.010000e+00   7.390200e-01   7.390200e-01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   5.206329e-02  -1.098627e-01   0.000000e+00   6.591762e-01   3.123797e-01  -9.039313e-01
   5.400085e+01   1.010000e+00   2.096551e-01   2.096551e-01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -5.460439e-02  -3.480607e-02   0.000000e+00   2.088364e-01  -3.276263e-01   1.743454e-01
   5.500031e+01   1.010000e+00   2.326888e-01   2.326888e-01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   1.052647e-03   6.821047e-02   0.000000e+00  -4.092628e-01   6.315883e-03   4.658758e-01
   5.600052e+01   1.010000e+00   5.137618e-01   5.137618e-01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   9.554766e-02   3.385083e-02   0.000000e+00  -2.031050e-01   5.732860e-01  -3.241164e-01
   5.700073e+01   1.010000e+00   2.120692e-01   2.120692e-01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   6.411539e-02  -1.142806e-02   0.000000e+00   6.856835e-02   3.846923e-01  -4.025546e-01
   5.800018e+01   1.010000e+00   1.674377e-01   1.674377e-01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -4.175255e-02  -4.006844e-02   0.000000e+00   2.404106e-01  -2.505153e-01   6.529872e-02
   5.900040e+01   1.010000e+00   5.194659e-01   5.194659e-01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -8.594033e-02   5.480490e-02   0.000000e+00  -3.288294e-01  -5.156420e-01   8.973154e-01
   6.000061e+01   1.010000e+00   2.756152e-01   2.756152e-01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -4.703168e-02   5.744846e-02   0.000000e+00  -3.446908e-01  -2.821901e-01   6.823058e-01
   6.100006e+01   1.010000e+00   1.441156e-01   1.441156e-01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   5.336767e-02   5.848400e-03   0.000000e+00  -3.509040e-02   3.202060e-01  -2.335754e-01
   6.200027e+01   1.010000e+00   3.889143e-01   3.889143e-01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -3.127889e-02  -8.246161e-02   0.000000e+00   4.947697e-01  -1.876733e-01  -2.455880e-01
   6.300049e+01   1.010000e+00   5.162468e-01   5.162468e-01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -3.579300e-02  -9.509888e-02   0.000000e+00   5.705933e-01  -2.147580e-01  -2.879836e-01
   6.400146e+01   1.010000e+00   1.533081e-01   1.533081e-01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -4.783743e-02   2.788803e-02   0.000000e+00  -1.673282e-01  -2.870246e-01   5.079196e-01
   6.500092e+01   1.010000e+00   2.557167e-01   2.557167e-01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   6.479731e-02   3.025959e-02   0.000000e+00  -1.815575e-01   3.887839e-01  -1.563365e-01
   6.600037e+01   1.010000e+00   4.584118e-01   4.584118e-01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   9.527297e-02   9.554932e-03   0.000000e+00  -5.732959e-02   5.716378e-01  -4.684638e-01
   6.700134e+01   1.010000e+00   1.975744e-01   1.975744e-01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   1.873018e-02  -6.000557e-02   0.000000e+00   3.600334e-01   1.123811e-01  -4.116361e-01
   6.800079e+01   1.010000e+00   2.321090e-01   2.321090e-01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -6.522354e-02   1.969944e-02   0.000000e+00  -1.181966e-01  -3.913413e-01   5.621691e-01
   6.900024e+01   1.010000e+00   6.062277e-01   6.062277e-01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -7.674161e-02   7.896379e-02   0.000000e+00  -4.737827e-01  -4.604496e-01   9.902973e-01
   7.000122e+01   1.010000e+00   2.341586e-01   2.341586e-01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   4.010924e-02   5.544746e-02   0.000000e+00  -3.326848e-01   2.406555e-01   1.522485e-01
   7.100067e+01   1.010000e+00   2.386709e-01   2.386709e-01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   2.752418e-02  -6.337063e-02   0.000000e+00   3.802238e-01   1.651451e-01  -4.830511e-01
   7.200012e+01   1.010000e+00   5.404640e-01   5.404640e-01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -8.718765e-02  -5.663562e-02   0.000000e+00   3.398137e-01  -5.231259e-01   2.334583e-01
   7.300110e+01   1.010000e+00   2.259074e-01   2.259074e-01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -6.666349e-02  -8.609759e-03   0.000000e+00   5.165855e-02  -3.999809e-01   3.997405e-01
   7.400055e+01   1.010000e+00   1.858576e-01   1.858576e-01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   2.832744e-02   5.398804e-02   0.000000e+00  -3.239282e-01   1.699647e-01   2.128287e-01
   7.500000e+01   1.010000e+00   4.682009e-01   4.682009e-01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   9.276467e-02  -2.754511e-02   0.000000e+00   1.652707e-01   5.565880e-01  -6.740059e-01
   7.600098e+01   1.010000e+00   2.620609e-01   2.620609e-01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   6.050235e-02  -3.975780e-02   0.000000e+00   2.385468e-01   3.630141e-01  -5.496102e-01
   7.700043e+01   1.010000e+00   1.488761e-01   1.488761e-01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -5.040506e-02  -2.090098e-02   0.000000e+00   1.254059e-01  -3.024304e-01   2.296549e-01
   7.800064e+01   1.010000e+00   4.696285e-01   4.696285e-01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -6.123256e-03   9.672165e-02   0.000000e+00  -5.803299e-01  -3.673954e-02   6.850246e-01
   7.900009e+01   1.010000e+00   4.496757e-01   4.496757e-01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -1.329597e-02   9.389745e-02   0.000000e+00  -5.633847e-01  -7.977580e-02   7.090602e-01
   8.000031e+01   1.010000e+00   1.457290e-01   1.457290e-01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   5.246320e-02  -1.273549e-02   0.000000e+00   7.641296e-02   3.147792e-01  -3.393581e-01
   8.100128e+01   1.010000e+00   2.640046e-01   2.640046e-01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -5.287560e-02  -4.984238e-02   0.000000e+00   2.990543e-01  -3.172536e-01   7.199397e-02
   8.200073e+01   1.010000e+00   4.946308e-01   4.946308e-01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -9.178690e-02  -3.831162e-02   0.000000e+00   2.298697e-01  -5.507214e-01   3.699977e-01
   8.300018e+01   1.010000e+00   1.754029e-01   1.754029e-01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -3.693588e-02   4.630119e-02   0.000000e+00  -2.778071e-01  -2.216153e-01   5.560159e-01
   8.400116e+01   1.010000e+00   2.141773e-01   2.141773e-01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   6.532706e-02   3.990069e-03   0.000000e+00  -2.394041e-02   3.919624e-01  -3.172369e-01
   8.500061e+01   1.010000e+00   5.332376e-01   5.332376e-01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   9.190319e-02  -4.710152e-02   0.000000e+00   2.826092e-01   5.514192e-01  -7.859290e-01
   8.600006e+01   1.010000e+00   2.411214e-01   2.411214e-01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -1.018236e-02  -6.869314e-02   0.000000e+00   4.121588e-01  -6.109419e-02  -2.876608e-01
   8.700104e+01   1.010000e+00   2.174802e-01   2.174802e-01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -5.088552e-02   4.195555e-02   0.000000e+00  -2.517333e-01  -3.053131e-01   6.140614e-01
   8.800049e+01   1.010000e+00   6.442844e-01   6.442844e-01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   6.666450e-02   9.187780e-02   0.000000e+00  -5.512668e-01   3.999870e-01   2.117963e-01
   8.900146e+01   1.010000e+00   2.508234e-01   2.508234e-01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   6.139825e-02   3.530898e-02   0.000000e+00  -2.118539e-01   3.683895e-01  -1.014859e-01
   9.000092e+01   1.010000e+00   2.104644e-01   2.104644e-01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -1.485604e-03  -6.486201e-02   0.000000e+00   3.891720e-01  -8.913626e-03  -3.174986e-01
   9.100037e+01   1.010000e+00   4.428616e-01   4.428616e-01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -9.404174e-02  -3.658096e-03   0.000000e+00   2.194857e-02  -5.642505e-01   5.879498e-01
   9.200134e+01   1.010000e+00   2.597127e-01   2.597127e-01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -7.026380e-02   1.603905e-02   0.000000e+00  -9.623432e-02  -4.215828e-01   5.677696e-01
   9.300079e+01   1.010000e+00   1.635556e-01   1.635556e-01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   4.172300e-02   3.911910e-02   0.000000e+00  -2.347146e-01   2.503380e-01   4.008436e-02
   9.400024e+01   1.010000e+00   4.832629e-01   4.832629e-01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   6.090879e-02  -7.717109e-02   0.000000e+00   4.630265e-01   3.654527e-01  -7.665838e-01
   9.500046e+01   1.010000e+00   3.595124e-01   3.595124e-01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   4.772271e-02  -7.009130e-02   0.000000e+00   4.205478e-01   2.863363e-01  -6.496620e-01
   9.600067e+01   1.010000e+00   1.452229e-01   1.452229e-01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -5.360977e-02  -5.518210e-03   0.000000e+00   3.310926e-02  -3.216586e-01   3.401820e-01
   9.700012e+01   1.010000e+00   3.000551e-01   3.000551e-01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   3.265686e-02   7.024693e-02   0.000000e+00  -4.214816e-01   1.959411e-01   2.846667e-01
   9.800034e+01   1.010000e+00   5.910534e-01   5.910534e-01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   7.249463e-02   8.102839e-02   0.000000e+00  -4.861703e-01   4.349677e-01   1.116030e-01
   9.900055e+01   1.010000e+00   1.573305e-01   1.573305e-01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   4.875537e-02  -2.774028e-02   0.000000e+00   1.664417e-01   2.925322e-01  -4.059847e-01
   1.000000e+02   1.010000e+00   2.110807e-01   2.110807e-01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00  -5.887096e-02  -2.749226e-02   0.000000e+00   1.649536e-01  -3.532258e-01   2.397278e-01
